AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11654,0,201301181424,0.012888669250317316,0.15560831079195614,-0.010446838968701577,-0.7501071781546905,-0.6226059716447974,0.7343762884969377,0.11713256725729912,-0.18355556830869504,0.0681998306654426,-0.7357763746606738
11654,0,201301181500,-0.00035143124926026003,0.15560831079195614,-0.03616627039637677,-0.7761307703505145,-0.4813199837404738,0.7251446818035089,0.1201845395883562,-0.17952558616327444,0.061657058483040386,-0.7363277111778092
11654,0,201301181536,0.0018002763082889594,0.1573527338015902,-0.029736412539457968,-0.7061034889994766,-0.4045183698027389,0.738992091843652,0.115993768592646,-0.17997316631670102,0.013178509154661322,-0.7241155296474131
11654,0,201301181612,0.017845207732903746,0.15909715681122427,0.008842734602054815,-0.7311173913265232,-0.4798708966850448,0.7620711085772233,0.10676611163209113,-0.2121080671186676,0.04598053816071656,-0.7338388445959082
12638,0,201702222048,-0.6240918136120098,-0.5840270452928695,-0.5794892593060151,-0.5495049851479572,-0.3378603652530067,-0.3549533013276372,-0.7423947146431031,-0.9056563272522408,-0.6098911502807669,-1.0768215494763642
12638,0,201702222048,-0.6240918136120098,-0.5840270452928695,-0.5794892593060151,-0.5495049851479572,-0.3378603652530067,-0.3549533013276372,-0.7423947146431031,-0.9056563272522408,-0.6098911502807669,-1.0768215494763642
12638,0,201702222048,-0.6240918136120098,-0.5840270452928695,-0.5794892593060151,-0.5495049851479572,-0.3378603652530067,-0.3549533013276372,-0.7423947146431031,-0.9056563272522408,-0.6098911502807669,-1.0768215494763642
12638,0,201702222048,-0.6240918136120098,-0.5840270452928695,-0.5794892593060151,-0.5495049851479572,-0.3378603652530067,-0.3549533013276372,-0.7423947146431031,-0.9056563272522408,-0.6098911502807669,-1.0768215494763642
12638,0,201702222048,-0.6240918136120098,-0.5840270452928695,-0.5794892593060151,-0.5495049851479572,-0.3378603652530067,-0.3549533013276372,-0.7423947146431031,-0.9056563272522408,-0.6098911502807669,-1.0768215494763642
12638,0,201702222048,-0.6240918136120098,-0.5840270452928695,-0.5794892593060151,-0.5495049851479572,-0.3378603652530067,-0.3549533013276372,-0.7423947146431031,-0.9056563272522408,-0.6098911502807669,-1.0768215494763642
12638,0,201702222048,-0.6240918136120098,-0.5840270452928695,-0.5794892593060151,-0.5495049851479572,-0.3378603652530067,-0.3549533013276372,-0.7423947146431031,-0.9056563272522408,-0.6098911502807669,-1.0768215494763642
12638,0,201702222124,-0.6371879135400867,-0.5892603143217715,-0.5923489750198527,-0.6214953475664332,-0.3719139110555872,-0.3457216946342085,-0.7443331388768258,-0.9560133473079414,-0.5244542939098509,-1.1222923261472624
12638,0,201702222200,-0.6467700212029515,-0.5962380063603077,-0.6019937618052309,-0.6798922144210162,-0.4458173508824642,-0.3549533013276372,-0.7520014729362333,-0.9689268138368372,-0.5201175358745566,-1.131680714634952
12638,0,201702222324,-0.6531566237720067,-0.6049601214084778,-0.6309281221613655,-0.7008449872155059,-0.4211828709401719,-0.4149587448349231,-0.7749285784946698,-0.8869910512292734,-0.5242194959072205,-1.0557631863027082
12638,0,201702230000,-0.660254934305296,-0.6014712753892096,-0.6341430510898249,-0.62041813233421,-0.25816057720441393,-0.42880615487506607,-0.7689471459567258,-0.8485435254846715,-0.4193475931915821,-0.9825870189038024
12638,0,201702230036,-0.6655632864529825,-0.6067045444181118,-0.6244982643044468,-0.6339662274984087,-0.2639569254261297,-0.4380377615684945,-0.7757732018307072,-0.8520640669020401,-0.6893989489826888,-0.98259796714841
12638,0,201702230112,-0.6743812293690095,-0.6067045444181118,-0.6373579800182844,-0.6156886160232792,-0.2972859277009958,-0.4518851716086375,-0.7768163276541666,-0.8289240224221291,-1.0279019321141667,-0.9479613141766816
12638,0,201702230148,-0.6797327823003153,-0.6101933904373797,-0.6502176957321221,-0.635713655873688,-0.3248185817541461,-0.4611167783020661,-0.7618974047835407,-0.8159118815008636,-1.016921013072965,-0.959131358292959
12638,0,201702230224,-0.682489037595762,-0.6084489674277458,-0.6534326246605813,-0.6461282330268455,-0.397272934525594,-0.4611167783020661,-0.7622517591645819,-0.8359927144272445,-0.8761335009006179,-0.9582182732201244
12638,0,201702230300,-0.6793433018615705,-0.6084489674277458,-0.6534326246605813,-0.6799767189710129,-0.4421946332438918,-0.4611167783020661,-0.7615921205806409,-0.8380604198807813,-0.5383969613064915,-0.969924899124422
12638,0,201702230336,-0.6814844739864134,-0.6119378134470138,-0.6534326246605813,-0.6755098587149697,-0.3704648240001583,-0.4657325816487804,-0.7728370803443566,-0.8600763855713421,-0.6331694106584622,-0.9356940895550352
12638,0,201702230412,-0.688823030339902,-0.6067045444181118,-0.6405729089467437,-0.6806785784322275,-0.3936502168870217,-0.4472693682619232,-0.7677603278303974,-0.906861024246489,-0.5676803927251091,-0.9582487471841006
12638,0,201702230448,-0.7068243322376797,-0.6101933904373797,-0.6630774114459596,-0.6299501957350134,-0.38423115102673344,-0.4611167783020661,-0.7790329399435371,-0.9037598716623612,-0.5264370624963555,-0.9524129867639929
12638,0,201702230524,-0.7100081081687553,-0.6119378134470138,-0.6630774114459596,-0.633993595192238,-0.4088656309690257,-0.4795799916889232,-0.7746713774638756,-0.8753105899219449,-0.4996316478311488,-0.8812400683480575
12638,0,201702230600,-0.7002039850858071,-0.6049601214084778,-0.6662923403744189,-0.6369864706895024,-0.3711893675278728,-0.5072748117692091,-0.7597485652231545,-0.7751264922324308,-0.3425979579622313,-0.843897586540152
12638,0,201702230912,-0.7538764745932834,-0.622404351504818,-0.7241610610866881,-0.6892151558912617,-0.4798708966850448,-0.5534328452363521,-0.7512335094286073,-0.7993536895485336,-0.4558880570165113,-0.9029154795944148
12638,0,201702230948,-0.7272843996646049,-0.6067045444181118,-0.6405729089467437,-0.6524714277154716,-0.3566984969735832,-0.5442012385429235,-0.7607160182242383,-0.8200414709098619,-0.3142875148286376,-0.6584107182591844
12638,0,201702231024,-0.7526521728334432,-0.6136822364566479,-0.7080864164443911,-0.6341511101518136,-0.3682911934170149,-0.5811276653166378,-0.7709277272812338,-0.7082570624893839,-0.3945809872198563,-0.7375116824749999
12638,0,201702231100,-0.750195764155889,-0.61891550548555,-0.7145162743013099,-0.6942845368716863,-0.453062786159609,-0.6180540920903522,-0.7688701160010512,-0.6269550415230709,-0.5016798563377088,-0.7137323307908913
12638,0,201702231136,-0.7746548075863444,-0.62763762053372,-0.7595252792997415,-0.6999210686330057,-0.4755236355187578,-0.6365173054772094,-0.7730720616040293,-0.602954667904502,-0.3747242408639926,-0.7513011843060714
12638,0,201702231212,-0.7649732377253986,-0.6258931975240861,-0.7498804925143633,-0.7137813480899238,-0.4617573084921828,-0.6457489121706379,-0.7579334641574961,-0.5593359531371459,-0.6609974137673968,-0.6825755630106671
12638,0,201702231248,-0.7680466756595865,-0.6258931975240861,-0.7466655635859039,-0.6908573320656138,-0.4052429133304533,-0.6549805188640666,-0.7630172531345656,-0.5562449356857322,-0.6349699771429943,-0.6724292644355889
12638,0,201702231324,-0.7800126713703971,-0.6258931975240861,-0.7691700660851196,-0.7195059413681455,-0.5356607483190597,-0.6642121255574952,-0.7557504919867472,-0.5260304898380448,-0.5815747156632659,-0.6499168830812638
12638,0,201702231400,-0.7703005371233872,-0.6206599284951839,-0.7595252792997415,-0.7308788332859352,-0.4610327649644683,-0.6642121255574952,-0.7618351263207364,-0.518079215779294,-0.3671113788923837,-0.6034633634073118
12638,0,201702231436,-0.7945604712825687,-0.61891550548555,-0.7723849950135792,-0.7261326410803294,-0.4726254614079,-0.6734437322509238,-0.7687709876274561,-0.492642199027809,-0.3038767195646219,-0.5734477384515921
12638,0,201702231512,-0.7913270416918623,-0.617171082475916,-0.7723849950135792,-0.7743307928021831,-0.6943357808885309,-0.6642121255574952,-0.7717354410411568,-0.5164802936158199,-0.4830856627376819,-0.6134436639172041
12638,0,201702231548,-0.7990346424381899,-0.6136822364566479,-0.7691700660851196,-0.7576763059041431,-0.5668161200107824,-0.6549805188640666,-0.7757950524858418,-0.5664914355666347,-0.5264007010056895,-0.6042181811862034
12638,0,201702231624,-0.8089950964055714,-0.6119378134470138,-0.7595252792997415,-0.7752339433114824,-0.6385459292545159,-0.6411331088239237,-0.7828047966552211,-0.622635563913136,-0.5068117058139527,-0.6699272040040998
12638,0,201702231700,-0.8163273027274817,-0.6119378134470138,-0.7723849950135792,-0.7734491525251397,-0.6907130632499584,-0.6457489121706379,-0.7876645291945469,-0.6236106457538062,-0.4300030347356705,-0.6339039304516632
12638,0,201702231736,-0.8150393335296539,-0.6136822364566479,-0.7948894975127948,-0.7442816642073069,-0.6921621503053874,-0.6595963222107809,-0.7886687694072673,-0.5653124843862088,-0.5300116822521967,-0.6447873470208059
12638,0,201702231812,-0.7978786048951978,-0.617171082475916,-0.7948894975127948,-0.7267819803882205,-0.8335205925624825,-0.6826753389443524,-0.7872486993043819,-0.4467339678009623,-0.5463139000557453,-0.6484843417193723
12638,0,201702231848,-0.7994965339282484,-0.622404351504818,-0.8206089289404699,-0.7191536897452558,-0.8254057050520802,-0.705754355677924,-0.7931821103580974,-0.33469349935614306,-0.4860093274992938,-0.6636992210643171
12638,0,201702231924,-0.7896421186931468,-0.615426659466282,-0.8013193553697137,-0.7180240403342923,-0.7233175219971101,-0.7103701590246383,-0.7923835324716642,-0.32493570469519056,-0.4600109872428542,-0.5678967722814389
12638,0,201702232000,-0.7996697153833197,-0.6136822364566479,-0.8013193553697137,-0.7593002875023306,-0.6725994750570965,-0.691906945637781,-0.7977620509569677,-0.4185710369617558,-0.3976817236511128,-0.596527322810699
12102,0,201407060712,-0.4483012687317576,-0.5508830081098229,-0.3705188789561542,-0.471345382398868,0.02151322449337536,-0.3964955314480659,0.7471462054905089,-0.8241276042672472,-1.7130925524133551,-0.8750269726648972
12102,0,201407060748,-0.4656790456450432,-0.5543718541290911,-0.3994532393122888,-0.4587035342045536,-0.05094112827807264,-0.4195745481816373,0.7465637809145976,-0.7793219027434339,-1.7424251714034609,-0.9299174511283386
12102,0,201407060824,-0.4768966430279206,-0.5613495461676271,-0.441247315382261,-0.3866896282417046,-0.2835196006744207,-0.4472693682619232,0.7398956753333377,-0.721339915525381,-1.5852011532582868,-0.9539386286995688
12102,0,201407060900,-0.503547229093036,-0.5613495461676271,-0.473396604666855,-0.5063392386694586,-0.5276907695142005,-0.4703483849954946,0.7412526063769677,-0.6813732674722688,-1.3880164488437223,-0.9147819189469046
12102,0,201407060936,-0.513366668650494,-0.5630939691772612,-0.4894712493091521,-0.4664704383611338,-0.4733500049356145,-0.4749641883422089,0.747797265414409,-0.6662810718867961,-1.4976977013418702,-0.8960684753946041
12102,0,201407061012,-0.5080225229670525,-0.5578607001483591,-0.4541070310960986,-0.4835673704099043,-0.5305889436250584,-0.4565009749553517,0.7525571323594429,-0.7169534501279667,-1.6913330076364483,-0.7993425602175076
12102,0,201407061048,-0.5140567058234551,-0.5596051231579929,-0.4605368889530174,-0.4915691386099082,-0.5544988800396362,-0.4472693682619232,0.7499042502557359,-0.7358475277262976,-1.2629939838592337,-0.8724499163897114
12102,0,201407061124,-0.5104369001042454,-0.5683272382061633,-0.4541070310960986,-0.4756281864156528,-0.4458173508824642,-0.4380377615684945,0.7519216258708172,-0.7957227090637922,-1.3721885269519745,-0.9110492596236704
12102,0,201407061200,-0.5185269921530475,-0.5683272382061633,-0.441247315382261,-0.4858855202889172,-0.4632063955476117,-0.4241903515283517,0.7430336971967414,-0.8282013907998218,-1.2540497208825638,-0.974518118451874
12102,0,201407061236,-0.5178486168042036,-0.5718160842254313,-0.441247315382261,-0.5145954704724611,-0.4095901744967401,-0.4149587448349231,0.7142251450365771,-0.8587902567939811,-1.4548800459311424,-0.962439215417708
12102,0,201407061312,-0.5099109610190982,-0.5718160842254313,-0.425172670739964,-0.5484301412270045,-0.309603167672142,-0.4057271381414944,0.7199002477115385,-0.8703883558328486,-1.4517215652283249,-0.9706696006369444
12102,0,201407061348,-0.495936141113367,-0.5735605072350654,-0.40909802609766704,-0.5400187665693083,-0.3748120851664452,-0.3964955314480659,0.7298322892151097,-0.8914436860642325,-1.6189851577752306,-0.9915793857499484
12102,0,201407061424,-0.4896130572251727,-0.5700716612157972,-0.3994532393122888,-0.5533082115651174,-0.4204583274124574,-0.3872639247546373,0.7286518866280126,-0.8981459934989073,-1.7361141835431604,-0.9865225999282072
12102,0,201407061500,-0.4767584703076322,-0.5718160842254313,-0.3962383103838294,-0.5242950189745708,-0.3748120851664452,-0.3872639247546373,0.7421483345798183,-0.8970686298457486,-1.3172784066649914,-0.968349964318873
12102,0,201407061536,-0.4757477788841413,-0.5665828151965293,-0.3865935235984512,-0.5713679115973872,-0.4581345908536104,-0.3826481214079229,0.755973396887435,-0.8925400387760709,-1.453555927987359,-0.9538032518511445
12102,0,201407061612,-0.4735897965918309,-0.5700716612157972,-0.3994532393122888,-0.5320513680977182,-0.4784218096296158,-0.3918797281013516,0.7473059467542231,-0.8644470064733809,-1.1864338158545578,-0.95133321153788
12102,0,201407061648,-0.43568073248165706,-0.5630939691772612,-0.3576591632423166,-0.5584115395435443,-0.6052169269796498,-0.3734165147144944,0.7355296096386389,-0.8662692522779647,-1.4020108510894418,-0.9593206591114636
12102,0,201407061724,-0.4332532059490818,-0.5648383921868952,-0.3673039500276949,-0.4422459091557068,-0.309603167672142,-0.3780323180612086,0.7403410719196739,-0.838119484227643,-1.251705561772642,-0.998833080055618
12102,0,201407061800,-0.3753155557826267,-0.5613495461676271,-0.31265015824388503,-0.4416359895909723,-0.3849556945544479,-0.35956910467435144,0.7282526649346949,-0.8457057742156949,-1.1739277592028692,-1.0343390030338315
12102,0,201407061836,-0.3555588279663564,-0.5665828151965293,-0.2901456557446693,-0.4403872947460433,-0.4610327649644683,-0.3272584812473513,0.7387172548485257,-0.8972266000133874,-1.1078865919440533,-1.1428888088710238
12102,0,201407061912,-0.2971078738879709,-0.5613495461676271,-0.20977243253318428,-0.4720510644223159,-0.22483157492954786,-0.2672530377400655,0.7187363896108582,-0.9823030083434536,-0.9960656083318576,-1.1636806297774986
12102,0,201407061948,-0.3050024758100757,-0.5613495461676271,-0.1808380721770497,-0.5571298849533644,-0.06543199883236224,-0.2257108076196368,0.7134481710537696,-1.0450396468535608,-0.7187431204148225,-1.1830362648156385
12102,0,201407062024,-0.32256572776121056,-0.5613495461676271,-0.1969127168193467,-0.5925565380688864,-0.15237722215809982,-0.21186339757949385,0.6993626443255259,-1.059604808380324,-0.7422561787951474,-1.1868550081173237
12102,0,201407062100,-0.3470058686297192,-0.5613495461676271,-0.24835157967469704,-0.5940480108514791,-0.13788635160381024,-0.2395582176597797,0.6763928800830729,-1.0228421219988588,-0.8884034679723067,-1.188206943304388
12102,0,201407062136,-0.37163715934497815,-0.5596051231579929,-0.28693072681620985,-0.5893492022807965,-0.31250134178299993,-0.2626372343933512,0.6543763856863252,-0.9721871008882186,-0.9901369811886532,-1.2041203236003788
12102,0,201407062212,-0.3699232078928341,-0.5578607001483591,-0.28693072681620985,-0.5919283146476787,-0.4929126801839054,-0.2672530377400655,0.6293491385958272,-0.9465209342258298,-1.3837913046194428,-1.2135085721979222
12102,0,201407062248,-0.3649317696415905,-0.5578607001483591,-0.29979044253004744,-0.6264029651201912,-0.561744315316781,-0.2857162511269227,0.6156325862755272,-0.9065633739129502,-1.033866472283674,-1.2102015544140508
12102,0,201407062324,-0.3515625381614731,-0.552627431119457,-0.2644262243169941,-0.5640947941259145,-0.5697142941216403,-0.2764846444334941,0.5905596699303488,-0.9227163895992656,-1.5386202539800478,-1.168897368937578
12102,0,201407070000,-0.36354033955617343,-0.5596051231579929,-0.28693072681620985,-0.558327317783792,-0.6697013009462385,-0.2811004477802084,0.5914653996595232,-0.929804187570194,-1.2198653991353732,-1.2163202831495712
12102,0,201407070036,-0.341180019210774,-0.5613495461676271,-0.2644262243169941,-0.5448513854520515,-0.6385459292545159,-0.2718688410867797,0.5839810623348997,-0.9397667844421099,-1.3145232389343753,-1.264102000861552
12102,0,201407070112,-0.3459860620061703,-0.5596051231579929,-0.25478143753161586,-0.5662727977628981,-0.6370968421990869,-0.2580214310466368,0.5827775723012937,-0.9559499740981602,-1.247563813981568,-1.27147969673796
12102,0,201407070148,-0.3347822139445354,-0.5561162771387251,-0.2419217218177783,-0.5565457606734685,-0.4914635931284764,-0.244174021006494,0.5819228311421147,-0.9647466680572618,-2.183391713920822,-1.2715364258736055
12102,0,201407070224,-0.3366145344418921,-0.5578607001483591,-0.2354918639608595,-0.5593990533928942,-0.4284283062173167,-0.244174021006494,0.5687907967404447,-0.9686677261563248,-1.041399794615611,-1.2623518057906036
12102,0,201407070300,-0.344864543462565,-0.5578607001483591,-0.2515665086031565,-0.6081721875717275,-0.6088396446182223,-0.2395582176597797,0.5595638881246302,-0.9717426652980964,-1.6469123791401474,-1.2660670524719426
12102,0,201407070336,-0.3455486793240044,-0.5596051231579929,-0.2579963664600753,-0.5257084458823863,-0.5103017248490529,-0.244174021006494,0.5571518617868058,-0.9668324296982704,-1.7319587665582594,-1.2613661177318378
12102,0,201407070412,-0.35130943678712884,-0.5596051231579929,-0.2644262243169941,-0.5062957461118978,-0.5356607483190597,-0.2395582176597797,0.5429660872016868,-0.9706821935327946,-1.4666427818681085,-1.2452336621040982
12102,0,201407070448,-0.3427852494050065,-0.5596051231579929,-0.2515665086031565,-0.6018703165003337,-0.6110132752013656,-0.2210950042729224,0.5427189412948807,-0.9934130988334524,-1.5909830787386057,-1.262354610956169
12102,0,201407070524,-0.33771833680754704,-0.5578607001483591,-0.24835157967469704,-0.548977634250145,-0.5334871177359163,-0.18416857749920795,0.5374805989034439,-1.0336359238180393,-1.7637591414371177,-1.2643894603869257
12102,0,201407070600,-0.33896546635853336,-0.5648383921868952,-0.2290620061039407,-0.5318984648147801,-0.5052299201550515,-0.14724215072549354,0.5416481712122105,-1.0938170845258677,-2.128260464825035,-1.298383642092522
12102,0,201407070636,-0.3311294490331749,-0.5596051231579929,-0.21620229039010308,-0.6086681947819137,-0.4262546756341733,-0.1149315272984936,0.5346818098009479,-1.129061698377164,-1.477168204623667,-1.2840478618774995
11459,0,201204212048,0.1806376915896653,0.007332354973064306,0.3271206985195353,-0.6867714484665539,-0.8357666774983973,-0.01799965701749336,0.5501655074356616,0.06729825928801163,0.403266751591109,0.6447867418333536
11459,0,201204212124,0.20652440674918046,-0.0013897600751058927,0.3335505563764541,-0.7318671492120109,-0.8511994546387157,-0.01799965701749336,0.5400437302021711,0.09027404208781517,0.2732364823735705,0.5749146324373283
11459,0,201204212200,0.18272214623395933,-0.022322836190714183,0.3110460538772383,-0.7427074148315695,-0.7667901336599788,-0.027231263710921858,0.5162626793592995,0.0898847103171759,0.4319244855285009,0.4775960910620192
11459,0,201204212236,0.16167942224133766,-0.02581168220998219,0.2853266224495631,-0.7760882885366059,-0.4733500049356145,-0.03646287040435037,0.4915787404747126,0.0882141407819027,0.5539082097954701,0.4534163664165535
11459,0,201204212312,0.17827271038885134,-0.024067259200348128,0.34319534316183226,-0.7825952837601244,-0.5233435083479135,-0.013383853670778914,0.49033883436801,0.02211324183328015,0.3581515594257838,0.484658938394936
11459,0,201204212348,0.19103485362870487,-0.0293005282292502,0.3624849167325887,-0.7623397318335541,-0.4436437202993208,-0.004152246977350411,0.5060852212320377,-0.011686750569705877,0.457619179533086,0.421825247094699
11459,0,201204220024,0.15794632848164886,-0.04674475832559048,0.3271206985195353,-0.6652123707433404,-0.3595966710844411,-0.004152246977350411,0.5020591265302198,-0.0756707834222371,0.2542222929269862,0.4564465931393666
11459,0,201204220100,0.15715331831998652,-0.03453379725815227,0.3271206985195353,-0.6925636788751796,-0.3646684757784425,0.0050793597160782855,0.5147547748207348,-0.05793748390972691,0.3384385189908515,0.4497235905102939
11459,0,201204220136,0.13475787782500162,-0.04325591230632235,0.3046161960203195,-0.7593081385425369,-0.5059544636827661,-0.004152246977350411,0.5372807402939994,-0.04869320741133886,0.3776524582777759,0.4442515518332124
11459,0,201204220212,0.12717854918576302,-0.03104495123888426,0.2756818356641849,-0.7689337418929463,-0.599420578757934,0.0004635563693640339,0.5533540122307228,0.004133084557934371,0.3145640700871086,0.44153785233564624
11459,0,201204220248,0.12508079210377548,-0.01708956716181211,0.2660370488788067,-0.7038525606629599,-0.8084513865035614,0.0050793597160782855,0.5704248681570863,0.03801578995078173,0.2612842971505033,0.47906163177316
11459,0,201204220324,0.13674682794538354,0.003843508953796179,0.2821116935211037,-0.7515190128132271,-0.7211438914139666,0.028158376449649736,0.579520057985874,0.011317924993083915,0.21737176084050494,0.5531365639115026
11459,0,201204220400,0.10072225339562496,0.007332354973064306,0.2724669067357255,-0.738775082896073,-0.7414311101899721,0.04200578648979268,0.59005513388401,-0.0389256283390728,0.2367845633527508,0.6126347366512185
11459,0,201204220436,0.09354301408814704,0.005587931963430243,0.2821116935211037,-0.7225215929874272,-0.6805694538619558,0.05585319652993544,0.5864009867435624,-0.10081492633163652,0.1424594661735675,0.6117275490524465
11459,0,201204220512,0.08640980990789279,-0.022322836190714183,0.2853266224495631,-0.677935997167487,-0.6291268633942276,0.05585319652993544,0.5807736668915341,-0.18672673395061326,0.20455220965951854,0.5784352477493248
11459,0,201204220548,0.12111036032780073,-0.03453379725815227,0.32390576959107586,-0.7136281117546776,-0.5313134871527728,0.09277962330364983,0.5831061866571049,-0.27378126346793874,0.008307988832845257,0.5228177454702702
11459,0,201204220624,0.19002826986084784,-0.039767066287054335,0.4203536374448578,-0.6257240230438474,-0.453062786159609,0.12047444338393573,0.5871880836058953,-0.3229615464211701,0.3279156614514577,0.4622098904636894
11459,0,201204220700,0.180097109416178,-0.0537224503641265,0.3335505563764541,-0.6178540864178071,-0.5008826589887647,0.08816381995693559,0.6003153043305879,-0.20317693472779336,0.1311864353839621,0.3695502946966764
11459,0,201204220736,0.14262998864904522,-0.07465552647973478,0.2306728306657533,-0.7824847176051299,-0.5842051646759299,0.04662158983650694,0.603220125792545,-0.13482170120927545,0.28231546404531016,0.3752447807942974
11459,0,201204220812,0.10729784485399592,-0.0694222574508327,0.2306728306657533,-0.7670631391609619,-0.599420578757934,0.05123739318322119,0.6040851212972168,-0.14758197406198592,0.10825376164548173,0.4263381473902556
11459,0,201204220848,0.08526512688005702,-0.06418898842193065,0.23388775959421276,-0.7483091266221967,-0.5718879247047838,0.04662158983650694,0.6006537887467553,-0.16355465214441148,0.0400057191879789,0.4902646752386861
11459,0,201204220924,0.06721435558559104,-0.0694222574508327,0.2306728306657533,-0.7225113048720078,-0.6211568845893684,0.05123739318322119,0.5948406771438434,-0.2005802149518575,-0.4526252276253829,0.4900318391341244
11459,0,201204221000,0.024257441828246875,-0.07639994948936885,0.20816832816653752,-0.7726501082152551,-0.6776712797510978,0.04200578648979268,0.5854689638208166,-0.2373631143381141,-0.2090187211504968,0.5135181135990899
11459,0,201204221036,0.025719712138695224,-0.07465552647973478,0.2306728306657533,-0.7299787706662161,-0.6182587104785104,0.04200578648979268,0.5700106997944997,-0.2671208922921424,-0.08498894100591647,0.5025026922703127
11459,0,201204221112,0.03599432401657846,-0.07291110347010084,0.2563922620934285,-0.7759358122431281,-0.6392704727822304,0.04662158983650694,0.5738775487581746,-0.2922952091712768,0.01257632914470587,0.5019398405853448
11459,0,201204221148,0.025987389262762645,-0.08337764152790486,0.2563922620934285,-0.7158399311792228,-0.6979584985271032,0.05585319652993544,0.5747674823456724,-0.32250953811183064,-0.09861083081198274,0.4657288123686517
11459,0,201204221224,0.01856184978125238,-0.07988879550863685,0.24031761745113156,-0.7139778002768421,-0.5718879247047838,0.06046899987664987,0.5783221299739849,-0.3359842877178237,-0.14316746958072168,0.521613129332541
11459,0,201204221300,0.010431623916748305,-0.08512206453753893,0.2242429728088345,-0.7298916879368752,-0.4987090284056213,0.06046899987664987,0.5730028045463476,-0.3352877502448793,-0.4173032414785565,0.4890676352567753
11459,0,201204221336,0.003919704181549532,-0.08337764152790486,0.22102804388037514,-0.7029042062521825,-0.6537613433365199,0.06508480322336413,0.5750712799718588,-0.311754527988224,-0.2782761133836902,0.4599921972490763
11459,0,201204221412,0.01994236488903131,-0.08861091055680692,0.22745790173729394,-0.6450530057915208,-0.6537613433365199,0.07893221326350708,0.5816617397299486,-0.31351468417563466,0.02137132524232524,0.4189225339215606
11459,0,201204221448,0.04250160963059247,-0.08512206453753893,0.2306728306657533,-0.7497641271348784,-0.8414905713673417,0.08816381995693559,0.5840774673404067,-0.2696062401294973,-0.033150460782227546,0.3688034801066816
11459,0,201204221524,0.07962797250919,-0.09558860259534308,0.2306728306657533,-0.7149315536269008,-0.821638078707965,0.09277962330364983,0.5768502774489136,-0.24644359439906874,0.0374327535593347,0.3104447715097139
11459,0,201204221600,0.09708600481049463,-0.11128840968204927,0.19852354138115927,-0.7423130245524,-0.8725950396231719,0.08816381995693559,0.5639708195097993,-0.22346128865838952,-0.018114634589474862,0.2291443734246977
11459,0,201204221636,0.11029068519755672,-0.10954398667241523,0.20816832816653752,-0.7547120948090507,-0.7501256325225458,0.10662703334379277,0.5672419152709754,-0.242530225926356,0.060977025059423276,0.16954115791038685
11459,0,201204221712,0.15979180449608033,-0.08512206453753893,0.34319534316183226,-0.6516813099216938,-0.6066660140350788,0.1804798868912216,0.5625894459089146,-0.3573548592275441,-0.034743173003142544,0.2342046712253749
11459,0,201204221748,0.1839736834035096,-0.07116668046046677,0.4396432110156142,-0.6598968328918676,-0.4733500049356145,0.2312537237050789,0.5665634497491606,-0.4701984582065756,-0.3537358395309773,0.28586060236336946
11459,0,201204221824,0.17634099809287695,-0.06767783444119876,0.4042789928025609,-0.670231688856295,-0.4103147180244547,0.2220221170116504,0.5714030558600839,-0.4470923144095119,0.08045227174977085,0.2771985235152827
11459,0,201204221900,0.1114725819937959,-0.0694222574508327,0.3078311249487789,-0.6438193453880728,-0.5059544636827661,0.1804798868912216,0.5708796392782073,-0.3631604889484905,0.5091813518925744,0.2625052061742291
11459,0,201204221936,0.1035840221821394,-0.0659334114315647,0.2885415513780225,-0.6613334393408982,-0.7486765454671168,0.17586408354450733,0.5413768355673184,-0.3169674242273092,0.2301433980887975,0.2938531007074986
11459,0,201204222012,0.11041443521043272,-0.08337764152790486,0.2596071910218879,-0.7449975049874936,-0.6747731056402398,0.16201667350436438,0.5305236322524995,-0.2825059617197007,0.08235377859344432,0.23520903829999196
12736,0,201903200312,-1.102186371266696,-0.8493537850582042,-1.13020658475111,-0.4756571691089583,-0.6218814281170828,-1.1802589397201542,-1.2368963560306443,-0.4299293833284714,-0.6250373345843137,1.0941879230951326
12736,0,201903200312,-1.102186371266696,-0.8493537850582042,-1.13020658475111,-0.4756571691089583,-0.6218814281170828,-1.1802589397201542,-1.2368963560306443,-0.4299293833284714,-0.6250373345843137,1.0941879230951326
12736,0,201903200348,-1.0749690701351935,-0.8420272084177414,-1.1099525325018158,-0.4348340958995559,-0.5566725106227797,-1.1701041723573826,-1.2312647402752972,-0.36788561045297374,-0.6700960740554467,1.0369686712782742
12736,0,201903200424,-1.0756568080004705,-0.8490049004562775,-1.1067376035733565,-0.5075401845536202,-0.6747731056402398,-1.1613341459986255,-1.2154844665411393,-0.4539802011822035,-1.033045316093864,0.7036201124220041
12736,0,201903200500,-1.0896300827910272,-0.8472604774466435,-1.1231337411084994,-0.5337524371260303,-0.7356347619682562,-1.1562567623172395,-1.2114064154775468,-0.4659692639198593,-1.0526227767821479,0.7097917785339412
12736,0,201903200536,-1.080658369694519,-0.8460393813398998,-1.1228122482156535,-0.4796800230216568,-0.6798449103342412,-1.1451788342851252,-1.2053547416842532,-0.5499328928929046,-1.0402552956190618,0.7871797658203639
