AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12257,0,201501090348,-0.1980902453561041,0.06664273730062105,-0.1551186407493745,-0.035602987406814245,-0.2443942501778388,-0.3826481214079229,-0.4913202811086561,1.1956934723473445,0.6594806676640397,1.6514680780414683
12257,0,201501090424,-0.19257078052258786,0.07187600632952311,-0.1551186407493745,0.018953607508631398,-0.24294516312240985,-0.3734165147144944,-0.4807958195705097,1.152711658099703,0.5801426575704833,1.6487914567953112
12257,0,201501090500,-0.20231063807819608,0.06489831429098697,-0.1744082143201309,0.04718032498235178,-0.12339548104952065,-0.36880071136778003,-0.4775723751662987,1.1072596199804021,0.6374888901006664,1.6854420345769654
12257,0,201501090536,-0.22730899771614044,0.04570966118501275,-0.20977243253318428,0.051337696050452825,0.007022353939085762,-0.3641849080210657,-0.4754814322068805,0.9871339138311724,0.6271593565794821,1.6430155178193466
12257,0,201501090612,-0.20332873062785894,0.052687353223548894,-0.1840530011055091,0.015558979133438022,-0.1574490268521012,-0.35956910467435144,-0.4709162441121572,0.9552472545907632,0.6085215184275115,1.664323150508435
12257,0,201501090648,-0.17286845006542806,0.05966504526208491,-0.1551186407493745,-0.002455513346741025,-0.10165917521808623,-0.3503374979809229,-0.4579799392772646,0.9352041707391944,0.7146816260606305,1.5866034689598505
12257,0,201501090724,-0.1563398804504955,0.06315389128135304,-0.12618428039323992,-0.08483711015772025,-0.15889811390753014,-0.33187428459406554,-0.4550698025450995,0.8820421310260296,0.6531705408553182,1.5715972688999926
12121,0,201407240700,-0.358497344411116,-0.4427287815125136,-0.3962383103838294,-0.6178622704045066,-0.6399950163099448,0.14816926346422166,-0.4912430660893498,-0.9133937137456556,-0.10325381825386992,-1.2679486927419408
12121,0,201407240736,-0.3674840929964511,-0.4357510894739775,-0.3705188789561542,-0.5990904077169836,-0.7138984561368218,0.18509569023793604,-0.4868077431115066,-0.9616202349019858,-0.3812473523686607,-1.2305073454137956
12121,0,201407240812,-0.3403057803119932,-0.4200512823872713,-0.3030053714585069,-0.5571495630804812,-0.7457783713562589,0.20355890362479304,-0.4852096620204815,-0.9780484189643154,-0.3645495172414033,-1.139817439719919
12121,0,201407240848,-0.28702829913154376,-0.4130735903487353,-0.2258470771754813,-0.6210533085860871,-0.5972469481747905,0.2358695270517932,-0.4868536651853562,-0.9893189275141759,-0.3659241143340453,-1.188092211296502
12121,0,201407240924,-0.2688870369792823,-0.4078403213198332,-0.21298736146164368,-0.6709203489704381,-0.5863787952590733,0.20817470697150747,-0.4901486473016154,-0.9424420228662612,-0.15979771215897492,-1.1695048750297738
12121,0,201407241000,-0.29696469362325845,-0.4200512823872713,-0.28050086895929105,-0.7314932063340742,-0.582756077620501,0.1435534601175072,-0.4884234780594618,-0.8784797753001735,-0.3346891453872606,-1.2216492289322642
12121,0,201407241036,-0.3386485463403981,-0.4462176275317817,-0.3962383103838294,-0.7580955587365126,-0.4878408754899041,0.05585319652993544,-0.4892150184715082,-0.7972406646868277,-0.1492774198357443,-1.2871834111552
12121,0,201407241112,-0.41263478870355297,-0.4619174346184879,-0.4894712493091521,-0.7085064629893979,-0.5856542517313589,-0.008768050324064662,-0.4773776993498179,-0.7621990469505757,-0.23540286633035176,-1.3020385740328868
12121,0,201407241148,-0.4343444527235219,-0.4706395496666579,-0.5151906807368272,-0.6994579539756275,-0.6197077975339395,-0.027231263710921858,-0.4946175476989261,-0.7723207782897454,-0.2340907134158099,-1.3278362092093738
12121,0,201407241224,-0.41828935928944017,-0.46889512665702393,-0.4894712493091521,-0.6827049604689038,-0.6566595174473779,-0.027231263710921858,-0.4958442384420291,-0.7860444804435366,-0.5176463357794848,-1.3487138343140073
12121,0,201407241300,-0.44878692708058404,-0.47238397267629206,-0.5151906807368272,-0.6444065880322319,-0.6581086045028068,-0.04107867375106481,-0.4967891005334514,-0.7955815138768768,-0.4667201397044531,-1.3291243103138883
12121,0,201407241336,-0.4494132190700636,-0.46889512665702393,-0.5023309650229896,-0.6222887048825022,-0.7182457173031087,-0.04107867375106481,-0.481216094021665,-0.7968825518925451,-0.4518267278552629,-1.308942101214443
12121,0,201407241412,-0.44319699544527597,-0.4706395496666579,-0.5087608228799084,-0.6150790414150258,-0.7363593054959707,-0.05492608379120776,-0.4854406932334584,-0.7819548518014467,-0.31652176429213,-1.316109637915269
12121,0,201407241448,-0.4470522720645741,-0.4706395496666579,-0.5087608228799084,-0.6274656286912849,-0.7399820231345431,-0.06415769048463628,-0.4868452715889467,-0.7706843432515861,-0.22767623791877914,-1.2982297334810322
12121,0,201407241524,-0.4338242006906608,-0.46889512665702393,-0.5087608228799084,-0.6637431796627781,-0.7240420655248245,-0.06877349383135051,-0.4583335523925024,-0.7452297355553035,-0.3939146409286423,-1.2782074703572854
12121,0,201407241600,-0.4112441054646148,-0.4636618576281219,-0.4862563203806926,-0.7003568309397112,-0.6139114493122235,-0.07338929717806476,-0.4551963355053327,-0.7116324481924582,-0.3034165233724393,-1.2739943914584522
12121,0,201407241636,-0.3666729993552916,-0.4531953195703177,-0.4219577418115046,-0.6903852109754472,-0.6610067786136647,-0.03646287040435037,-0.4485597706323153,-0.7355389262959703,-0.39710349163821773,-1.2703448710579572
12121,0,201407241712,-0.2996214101994685,-0.4340066664643435,-0.3158650871723445,-0.7487669661436932,-0.6783958232788123,0.028158376449649736,-0.4526854882220227,-0.793308655490976,-0.18158420067489586,-1.2322185037712865
12121,0,201407241748,-0.2743982742581458,-0.4183068593776372,-0.22263214824702188,-0.7753582938798456,-0.4726254614079,0.09277962330364983,-0.4544949109691465,-0.8775939317761001,-0.27992357413421426,-1.1927917397725043
12121,0,201407241824,-0.2911810716388333,-0.4183068593776372,-0.22263214824702188,-0.7562670316480523,-0.6378213857268014,0.12047444338393573,-0.450862857190236,-0.9334583514552608,-0.1419109083087936,-1.1773898052140352
12121,0,201407241900,-0.33122143358392825,-0.4322622434547096,-0.2837157978877505,-0.7797517805961242,-0.6001451222856484,0.10201122999707854,-0.4418748141478059,-0.9481369820914276,-0.13546735438237276,-1.2045833231714438
12121,0,201407241936,-0.3408498763369469,-0.4374955124836115,-0.32872480288618205,-0.7730096817775398,-0.5689897505939258,0.06970060657007839,-0.4449928349811149,-0.9205205372264246,-0.2784625848664131,-1.195756100324327
12121,0,201407242012,-0.3637027235701014,-0.4444732045221477,-0.39302338145536997,-0.7679522602584301,-0.4755236355187578,0.01892676975622104,-0.4325855006596024,-0.8445374234106571,-0.3422019280513073,-1.254555065299627
12121,0,201407242048,-0.35613482413066705,-0.4531953195703177,-0.4155278839545858,-0.7165715349362807,-0.4436437202993208,-0.027231263710921858,-0.4294797627927981,-0.7632710519624736,-0.2750932541580249,-1.2650032836236222
12121,0,201407242124,-0.3364972856663977,-0.4549397425799518,-0.4187428128830452,-0.7445676085281902,-0.5494270753456348,-0.050310280444493316,-0.408638599430618,-0.7077569409299713,-0.2152373253517296,-1.2949856294498008
12121,0,201407242200,-0.3289473227858417,-0.4444732045221477,-0.4026681682407482,-0.7689368790128954,-0.5298644000973439,-0.04107867375106481,-0.4060411534917265,-0.6947882536744591,-0.26834860125733834,-1.2195598886082029
12121,0,201407242236,-0.3044305138410896,-0.4287733974354415,-0.34801437645693845,-0.7584176071973687,-0.4190092403570285,0.0050793597160782855,-0.3963271209913775,-0.7232199444700776,-0.3326858371328649,-1.198886171798404
12121,0,201407242312,-0.27565669221000977,-0.4235401284065394,-0.3094352293154257,-0.7384362374883289,-0.5363852918467742,0.05123739318322119,-0.4012145048688505,-0.7910387102399726,-0.4824826216761465,-1.2104887415217709
12121,0,201407242348,-0.31316670155444715,-0.4287733974354415,-0.32550987395772263,-0.6519387691437047,-0.6573840609750924,0.06508480322336413,-0.3839909522320967,-0.8376283335013294,-0.6190124669885061,-1.2029825528646645
12121,0,201407250024,-0.33573416772896875,-0.4322622434547096,-0.3512293053853978,-0.6312892194450036,-0.7110002820259639,0.06970060657007839,-0.3792397913679647,-0.8555402217824472,-0.5719743851986124,-1.222629152044474
12121,0,201407250100,-0.36202261895551335,-0.4374955124836115,-0.3833785946699918,-0.6504764901550865,-0.6486895386425187,0.06046899987664987,-0.37512401159415065,-0.8631598303035386,-0.5053353252491654,-1.2617986507015662
12121,0,201407250136,-0.3498283300290121,-0.4392399354932456,-0.3640890210992354,-0.6032055761108073,-0.6624558656690938,0.05585319652993544,-0.36518580130285694,-0.8638182703661305,-0.402324729031576,-1.2688696411135252
12121,0,201407250212,-0.3463109769546451,-0.4392399354932456,-0.3673039500276949,-0.5773737039285793,-0.6841921715005281,0.04662158983650694,-0.3673879068283125,-0.8507791048101538,-0.4760728460856533,-1.281155684641169
12121,0,201407250248,-0.3529470201259595,-0.4374955124836115,-0.3705188789561542,-0.5908843705209661,-0.6972339549993888,0.03738998314307843,-0.3685225693713615,-0.8390167440911789,-0.4020997613678135,-1.2628072218432111
12121,0,201407250324,-0.33957158124969783,-0.4357510894739775,-0.3576591632423166,-0.6044800458712121,-0.6783958232788123,0.023542573102935484,-0.3692217053884305,-0.811404610474955,-0.424590213365836,-1.2427241580442978
12121,0,201407250400,-0.33810871713508195,-0.4357510894739775,-0.35444423431385724,-0.6599170255437972,-0.6262286892833697,0.0004635563693640339,-0.3623944754222284,-0.7829364565829927,-0.37279878602326016,-1.208668049179725
12121,0,201407250436,-0.32466333180088697,-0.4409843585028796,-0.3673039500276949,-0.6227504116730151,-0.7494010889948314,-0.03646287040435037,-0.36519752199952976,-0.7246893216003658,-0.4070524044840384,-1.229139683629231
12121,0,201407250512,-0.3247538287803749,-0.4479620505414157,-0.3898084525269106,-0.6634540841750214,-0.6450668210039462,-0.08723670721820771,-0.3571359479483421,-0.6549344925809433,-0.2975648885913165,-1.2477461185822494
12121,0,201407250548,-0.36616776383401023,-0.4619174346184879,-0.4380323864538016,-0.6501952559186711,-0.7225929784693955,-0.14724215072549354,-0.3588561801377643,-0.5967567908921593,-0.4356511025724995,-1.245261750572948
12121,0,201407250624,-0.3845295538350897,-0.46889512665702393,-0.457321960024558,-0.6036380687379833,-0.7023057596933902,-0.16570536411235096,-0.36019490820122924,-0.6147353162393558,-0.1954413190093805,-1.2391478001903196
12877,0,202109282136,-1.095080365765997,-0.8559825924948137,-1.156890494857323,-0.6186577871375658,-0.8377229450232264,-1.0745570430803966,-1.1346643166747767,-0.787506170333334,-1.483375256382872,-0.71968338277947
12877,0,202109282136,-1.095080365765997,-0.8559825924948137,-1.156890494857323,-0.6186577871375658,-0.8377229450232264,-1.0745570430803966,-1.1346643166747767,-0.787506170333334,-1.483375256382872,-0.71968338277947
12877,0,202109282212,-1.079868479147329,-0.8469115928447167,-1.1195973192871942,-0.613543661280576,-0.8085962952091044,-1.0644022757176252,-1.12380915653959,-0.8013482349951158,-1.4828821249677666,-0.4480555933952888
12877,0,202109282248,-1.0452775915016317,-0.8413294392138878,-1.0874480300026002,-0.5988970585511723,-0.7834546347974118,-1.0487085443387965,-1.1086570727073082,-0.8191267346228019,-1.1408426056742735,-0.5068537190297105
12877,0,202109282324,-1.0204060115021567,-0.8341773048743883,-1.0681584564318438,-0.5812842210701661,-0.6631804091968082,-1.0339379736293106,-1.0961507333879552,-0.795478179900187,-0.8786136702829775,-0.5252900917406607
12877,0,202109290000,-0.9917273166865648,-0.8273740551368156,-1.0327942382187905,-0.6007270135319625,-0.7638919595491209,-1.0150131799077822,-1.0898030032914283,-0.7894630883839573,-0.8538145596141201,-0.6108789695133676
12877,0,202109290036,-0.9754366427741,-0.8233618822146573,-1.029579309290331,-0.6118340754777936,-0.7225929784693955,-1.0062431535490248,-1.0822146935779329,-0.7714037134034555,-0.8252205614321981,-0.6574064984373531
12877,0,202109290112,-0.9431303303475628,-0.8066154213221708,-0.9845703042918994,-0.569119208283081,-0.6313004939773711,-0.9979347075249392,-1.0748420770440716,-0.6671486254091308,-0.8305863478594931,-0.3634980373195994
12877,0,202109290148,-0.9045357199380092,-0.7957999986624398,-0.9459911571503866,-0.4900746173008677,-0.4805954402127592,-0.9776251727993962,-1.0702442054984622,-0.6263254918376059,-0.8835051607984726,-0.4644860444852101
12877,0,202109290224,-0.8865853437875535,-0.7886478643229403,-0.949206086078846,-0.37926711974741617,-0.4791463531573303,-0.9660856644326103,-1.0485355821503513,-0.5572203658619429,-0.6401569877360616,-0.5333060400908936
12877,0,202109290300,-0.8618381480082927,-0.7818446145853677,-0.9299165125080896,-0.41906443417392303,-0.3878538686653058,-0.9466992903764104,-1.0369426248907787,-0.5825293526012573,-0.588262072756754,-0.5873111096425508
12877,0,202109290336,-0.8560058010249814,-0.7706803073237098,-0.9202717257227114,-0.36998175895786056,-0.4407455461884629,-0.9342366213402816,-1.0335371274255545,-0.5622255467551672,-0.506603833611762,-0.4705148974830509
12877,0,202109290412,-0.8472437552827151,-0.7654470382948079,-0.9041970810804144,-0.4414559217787581,-0.4936372237116199,-0.9190044702961246,-1.0131569767841389,-0.6070819239425509,-0.5468887237394715,-0.5408056318232061
12877,0,202109290448,-0.8463986219706877,-0.7602137692659058,-0.8816925785811986,-0.4436450859747765,-0.4327755673836036,-0.8940791322238674,-1.0028263577704923,-0.6972546124531346,-0.4250615314742568,-0.2591627166453428
12877,0,202109290524,-0.8236216592371429,-0.7462583851888336,-0.8334686446543076,-0.41618296559958695,-0.3893029557207348,-0.8816164631877388,-0.9936053398413144,-0.7081166832665429,-0.2905336669617735,-0.009079460231694328
12877,0,202109290600,-0.8299457146379291,-0.7445139621791995,-0.8366835735827671,-0.43986839977915054,-0.5037808330996226,-0.8663843121435815,-0.9922610032374052,-0.7139190515170513,-0.13739451338769074,-0.041372739736315854
12877,0,202109290636,-0.7942166868292859,-0.7357918471310294,-0.8398985025112264,-0.3954852407707237,-0.5131998989599108,-0.8645379908048959,-0.9846802861891918,-0.5647101955355813,-0.18476619884898185,-0.10745264078261804
12877,0,202109290712,-0.7869923496256983,-0.7218364630539573,-0.8431134314396859,-0.4793476161843067,-0.5885524258422168,-0.8686922138169387,-0.974114161063278,-0.4084738871367935,-0.04690922191231007,0.004322170399515746
12877,0,202109290748,-0.7628420788528962,-0.7078810789768851,-0.8302537157258483,-0.4718595130511714,-0.5465289012347769,-0.8488442594260672,-0.9608795154511416,-0.3420173209002515,-0.060748383733644565,-0.06869531739764759
12877,0,202109290824,-0.7607532527080239,-0.6886924258709108,-0.7916745685843355,-0.3973722717641301,-0.3958238474701651,-0.8396126527326386,-0.9522214155820748,-0.3327236499450418,-0.0030120768992988145,0.06418574356401346
12877,0,202109290900,-0.7376086278597954,-0.6799703108227407,-0.7755999239420385,-0.3370188736503865,-0.3204713205878592,-0.8119178326523528,-0.9570871045410212,-0.4053754138732961,-0.050195586713283065,0.001973311766145839
12877,0,202109290936,-0.7376572034893859,-0.6677593497553026,-0.7595252792997415,-0.4618952493367746,-0.5508761624010639,-0.7934546192654957,-0.9410089228560368,-0.4434925552869868,-0.11368429213419586,0.14859162927055405
12877,0,202109291012,-0.7322475924268845,-0.6607816577167663,-0.7659551371566603,-0.4842069366562631,-0.5233435083479135,-0.7796072092253528,-0.9243320239166168,-0.4423808233224473,-0.3430607193705786,0.03790263804138153
12877,0,202109291048,-0.7203370439454396,-0.6520595426685963,-0.7595252792997415,-0.5573272907968121,-0.4617573084921828,-0.7657597991852099,-0.9275142678977776,-0.404861079746657,-0.09905391360401984,0.12106403155585765
12877,0,202109291124,-0.7258295304803288,-0.6415930046107922,-0.7370207768005257,-0.5858568885261374,-0.4842181578513317,-0.7565281924917813,-0.9138478051225084,-0.4116562376897668,-0.041624697227847,0.1964205341376743
12877,0,202109291200,-0.7012757281481016,-0.62763762053372,-0.7016565585874723,-0.5340175755978036,-0.5371098353744886,-0.7472965857983527,-0.91493123638916,-0.3719766372089456,-0.05859110869366164,0.2497650129679335
12877,0,202109291236,-0.7129378828366962,-0.6363597355818902,-0.7241610610866881,-0.6654800220537747,-0.6443422774762317,-0.7334491757582097,-0.9050664124236776,-0.43929388330554603,-0.11825886185265015,0.19233679472305645
12877,0,202109291312,-0.7392241669841136,-0.6346153125722561,-0.7691700660851196,-0.5441158715709543,-0.5566725106227797,-0.7334491757582097,-0.9104558870804872,-0.4112664382905937,-0.28468888471613857,0.15931271436887195
12877,0,202109291348,-0.7325722808727387,-0.6258931975240861,-0.7659551371566603,-0.6799031432454826,-0.5936242305362182,-0.7334491757582097,-0.9156033733415374,-0.35178967646397097,-0.2983287310353551,0.15047284987011295
12877,0,202109291424,-0.7248803375791905,-0.6206599284951839,-0.7723849950135792,-0.5277162902117236,-0.6472404515870896,-0.7196017657180669,-0.9094665834242688,-0.3597468913137902,-0.28569052090476194,0.199130014842934
12877,0,202109291536,-0.674857246052227,-0.6049601214084778,-0.7498804925143633,-0.5558398141128419,-0.6733240185848111,-0.7011385523312096,-0.8684608695628533,-0.2484846235534351,-0.09242216609171763,0.1449999644895144
12877,0,202109291612,-0.6524562042086505,-0.6014712753892096,-0.7563103503712819,-0.6043561046476794,-0.6168096234230815,-0.6826753389443524,-0.8649152597141928,-0.1853947083869951,-0.2108877232970378,0.017102526803078794
12877,0,202109291648,-0.6279000817549847,-0.5944935833506736,-0.7305909189436068,-0.5512359444966353,-0.5849297082036443,-0.6826753389443524,-0.8619241733179575,-0.10151344406827044,-0.17215963236394197,-0.03370463191618394
12877,0,202109291724,-0.6155582845272088,-0.5840270452928695,-0.7305909189436068,-0.7049938150554187,-0.6740485621125254,-0.6642121255574952,-0.8572624497630361,-0.1024688354074602,0.10492463128271877,0.06599337458397805
12877,0,202109291800,-0.6221883468049996,-0.5683272382061633,-0.6952267007305535,-0.7223164523414097,-0.5233435083479135,-0.6411331088239237,-0.8497944081507671,-0.17351818188753532,0.049047065730256564,0.17272052225443718
12877,0,202109291836,-0.6015132855392312,-0.5508830081098229,-0.6277131932329061,-0.6665062461575678,-0.5798579035096431,-0.6134382887436379,-0.8355801812963739,-0.28020630774163624,0.13187416445607195,0.3448571511263626
12877,0,202109291912,-0.5916670941857668,-0.5386720470423849,-0.5955639039483122,-0.6927880587811344,-0.5907260564253602,-0.6088224853969236,-0.8250646695568085,-0.26638579693789105,0.21704927908534505,0.3383032315083341
12877,0,202109291948,-0.5970719976667742,-0.5351832010231169,-0.6019937618052309,-0.6783985920093091,-0.578408816454214,-0.5903592720100664,-0.8061004539079506,-0.24400216547014106,0.22174701505683966,0.23711861978605364
12877,0,202109292024,-0.5990443580006165,-0.5334387780134828,-0.6148534775190685,-0.7209991249126729,-0.5834806211482154,-0.5857434686633521,-0.8078056868417168,-0.20673871573295907,0.1837169140605112,0.2414540068485914
12877,0,202109292100,-0.5993895296294084,-0.5334387780134828,-0.6244982643044468,-0.6864220072866514,-0.6255041457556553,-0.5718960586232092,-0.8073023946656893,-0.22142375478872797,0.10032697461878473,0.2380395681576385
12093,0,201406191112,-0.9536250868563166,-0.8401083431071441,-0.9234866546511707,-0.5621025712460578,-0.6697013009462385,-0.9199276309654676,-0.8592153170502431,-1.316268168964719,-1.9697841906658315,-1.037969851781115
12093,0,201406191112,-0.9536250868563166,-0.8401083431071441,-0.9234866546511707,-0.5621025712460578,-0.6697013009462385,-0.9199276309654676,-0.8592153170502431,-1.316268168964719,-1.9697841906658315,-1.037969851781115
12093,0,201406191148,-0.9426425826651034,-0.8381894777965465,-0.9041970810804144,-0.5230576852078583,-0.6255041457556553,-0.9268513359855388,-0.8583780386167023,-1.293441211331685,-1.885179181875172,-1.0050130364993834
12093,0,201406191224,-0.9557242629466144,-0.8397594585052172,-0.9170567967942521,-0.5136562947081756,-0.6255041457556553,-0.932390300001596,-0.8548689378785927,-1.2877368732913823,-2.4271034121970234,-1.089021928695996
12093,0,201406191300,-0.9564035375720792,-0.8388872470004002,-0.9267015835796302,-0.5711060626454318,-0.6407195598376594,-0.9337750410056104,-0.8442816416754702,-1.264563161942892,-1.6701115124653858,-1.095690727574696
12093,0,201406191336,-0.9401791468967856,-0.8324328818647543,-0.8913373653665768,-0.5033696130802988,-0.44147008971617735,-0.9328518803362674,-0.8514263144240454,-1.248642147270021,-1.6633257981674952,-0.9043982930573042
12093,0,201406191412,-0.9436450544921416,-0.8315606703599373,-0.9074120100088738,-0.5744175406364469,-0.5986960352302195,-0.9314671393322532,-0.8460675471834974,-1.2232043145544618,-0.9770988843536024,-0.9518696607983932
12093,0,201406191448,-0.9475774497442476,-0.8291184781464497,-0.9106269389373332,-0.5323672860681787,-0.5530497929842072,-0.9365445230136388,-0.8451115135186371,-1.2116825224717132,-0.80316079667118,-0.8305915892305378
12093,0,201406191524,-0.9408485576392058,-0.8289440358454863,-0.9009821521519549,-0.4698138655653771,-0.5117508119044819,-0.931005558997582,-0.829913352887174,-1.229110250595927,-1.3406332109404042,-0.8387485321229652
12093,0,201406191600,-0.9252937644179524,-0.8216174592050234,-0.8881224364381174,-0.4630652946330845,-0.5313134871527728,-0.925005014646853,-0.8218038200509119,-1.1916235344782724,-1.0028171137680313,-0.8899444161082456
12093,0,201406191636,-0.9513205598171232,-0.8244085360204378,-0.9106269389373332,-0.4999335079208467,-0.5298644000973439,-0.9328518803362674,-0.7988822077473786,-1.2041978200109282,-0.8850016325667853,-0.8728976090337149
12093,0,201406191712,-0.9624353323562571,-0.8313862280589741,-0.9427762282219272,-0.5605066938396589,-0.6501386256979476,-0.9443913887030532,-0.7965975142896379,-1.1901736116493378,-1.4058446653093368,-0.9534371519756312
12093,0,201406191748,-0.9597342628939084,-0.8322584395637909,-0.9459911571503866,-0.5564710648975234,-0.6066660140350788,-0.9406987460256818,-0.7962995760005113,-1.190200113780738,-1.1885530073007162,-0.974345950494972
12093,0,201406191824,-0.9440652107317532,-0.8308629011560836,-0.949206086078846,-0.4960428908530697,-0.6479649951148041,-0.9471608707110816,-0.7837373151035383,-1.1329327202231012,-0.9831357169786514,-0.9475254164808028
12093,0,201406191912,-0.9443056102064329,-0.8350495163792054,-0.9717105885780618,-0.5222067873518873,-0.6218814281170828,-0.9573156380738532,-0.7844737985795223,-1.0872780462535956,-0.5813681529770186,-0.9920373345504684
12093,0,201406191948,-0.9194314890924224,-0.8367939393888394,-0.9588508728642242,-0.47188849574447705,-0.5081280942659095,-0.9610082807512248,-0.7807862560494089,-1.0719274023980547,-0.5982695550485683,-0.9539070356144222
12093,0,201406192024,-0.9171480727096424,-0.8385383623984735,-0.9652807307211428,-0.474077093830933,-0.5733370117602127,-0.9587003790778676,-0.7711158611488987,-1.093763261913133,-1.0508752367240637,-1.0428850835000765
12093,0,201406192100,-0.9170529813999708,-0.8352239586801687,-0.9395612992934678,-0.4179414341694849,-0.5479779882902059,-0.9485456117150962,-0.7792052099139881,-1.138452760132135,-0.9224325492951128,-0.9336943525510008
12093,0,201406192136,-0.9118451339745896,-0.8360961701849857,-0.9395612992934678,-0.4583602707613869,-0.6160850798953671,-0.938852424686996,-0.7822099687708808,-1.1663196725659521,-1.194556904702844,-1.0322516358970977
12093,0,201406192212,-0.9321151693758056,-0.834875074078242,-0.949206086078846,-0.4709141815067361,-0.6168096234230815,-0.9397755853563388,-0.7782825686049637,-1.1783810793464875,-1.0261201652557903,-1.0488434392268198
12093,0,201406192248,-0.9382878634820891,-0.8376661508936564,-0.9588508728642242,-0.43863819079227373,-0.5530497929842072,-0.945314549372396,-0.7703511074334419,-1.1919893917736823,-0.9064498175047696,-1.0223977150904309
12093,0,201406192324,-0.958030396930076,-0.8409805546119611,-0.991000162148818,-0.443943989178436,-0.6378213857268014,-0.9508535133884534,-0.7764558014515729,-1.1923242639070026,-0.8988224073491793,-1.0940621485793596
12093,0,201406200000,-0.9523662991542288,-0.8371428239907662,-0.9717105885780618,-0.4159723807784304,-0.6160850798953671,-0.9499303527191104,-0.7679592014563597,-1.1914389452721001,-0.9159770124008751,-0.8965063389151703
12093,0,201406200036,-0.9495910249846784,-0.8416783238158146,-0.9717105885780618,-0.4902353924166344,-0.689988519722244,-0.9526998347271388,-0.7643310360362677,-1.2154384456659575,-1.6013464085342914,-0.9792707315570788
12093,0,201406200112,-0.9550435680885008,-0.8408061123109977,-0.9749255175065212,-0.4642876336388928,-0.687090345611386,-0.9577772184085248,-0.7601002650029216,-1.1959827366549889,-0.6711421979090184,-0.9606963167222852
12093,0,201406200148,-0.9414611376497668,-0.8345261894763151,-0.9620658017926836,-0.4668626887990643,-0.6849167150282426,-0.9559308970698392,-0.7492451513864621,-1.1518846382221823,-0.43955076929966624,-1.0031648226117125
12093,0,201406200224,-0.9527058994307218,-0.835747285583059,-0.9620658017926836,-0.4371150095252857,-0.5871033387867878,-0.9587003790778676,-0.7510903116400331,-1.1632413550466092,-0.8646098502856056,-0.939327044017152
12093,0,201406200300,-0.9441466641349848,-0.8352239586801687,-0.9524210150073054,-0.4600400871372942,-0.6407195598376594,-0.9563924774045104,-0.7417294594285047,-1.175865965521435,-0.7574228848280091,-0.9333608249916584
12093,0,201406200336,-0.9348642145418848,-0.8322584395637909,-0.9524210150073054,-0.4299966526522834,-0.6081151010905077,-0.9587003790778676,-0.7448287777109708,-1.1321885967751142,-0.7890115665882919,-0.8903152943366506
12093,0,201406200412,-0.9371088475543168,-0.8324328818647543,-0.9588508728642242,-0.4287382281299196,-0.5871033387867878,-0.9633161824245821,-0.7339752679793191,-1.123098096102719,-0.8173160182379761,-0.9058249369451334
12093,0,201406200448,-0.908694614749918,-0.8268507282339255,-0.9331314414365491,-0.4342604655450044,-0.525517138931057,-0.955007736400496,-0.7304964125040303,-1.1042167780829557,-0.6283185510143827,-0.9203174382998504
12093,0,201406200524,-0.8960999346922183,-0.8245829783214013,-0.9267015835796302,-0.3784404833897213,-0.5226189648201991,-0.9605467004165532,-0.7245169549894341,-1.0622476611426437,-0.3358225224675722,-0.8470852338533913
12093,0,201406200600,-0.8690754497321511,-0.8221407861079136,-0.9138418678657926,-0.33631817550738674,-0.508852637793624,-0.9610082807512248,-0.7198533180990421,-0.9894982153397244,-0.3097831028753522,-0.9343490384356968
12093,0,201406200636,-0.8978734471510544,-0.8273740551368156,-0.9524210150073054,-0.3290361389003948,-0.4639309390753262,-0.9799330744727534,-0.7185080551656979,-0.9553891562637371,-0.7068811662218735,-0.9347482849132442
12093,0,201406200712,-0.9001995709090421,-0.8217919015059867,-0.9684956596496024,-0.3144439268667055,-0.4653800261307552,-0.9836257171501248,-0.7215249736133407,-0.8850829454856641,-0.4718412798516754,-0.9257380783921249
12093,0,201406200748,-0.8970416530068753,-0.8148142094674508,-0.9588508728642242,-0.3029637910475698,-0.4552364167427525,-0.974394110456696,-0.7162209558807455,-0.8776089603074009,-0.4989221233909281,-0.8158315663776154
12093,0,201406200824,-0.9026696199417134,-0.8167330747780481,-0.9556359439357648,-0.3224848306969362,-0.4508891555764656,-0.9776251727993962,-0.7090341877292621,-0.8940448316102212,-0.7764028654128771,-0.870840575970811
12093,0,201406200900,-0.9121371699250848,-0.8190008246905723,-0.9524210150073054,-0.3959109313534221,-0.6204323410616539,-0.9767020121300533,-0.7101015710463447,-0.9623055874638748,-0.2980909372907703,-0.8345059658538188
12093,0,201406200936,-0.9262318960330029,-0.8179541708847918,-0.9620658017926836,-0.3847108478185868,-0.4871163319621896,-0.9776251727993962,-0.7078313833412422,-0.9702487066536012,-0.2758434094696605,-0.8277112069423322
12093,0,201406201012,-0.9241965006320032,-0.8198730361953893,-0.9524210150073054,-0.3527408657764057,-0.4950863107670488,-0.9790099138034104,-0.7039366969645117,-1.0135842174689116,-0.25687883812035417,-0.7581511409242332
12332,0,201504210624,-1.287907818868366,-0.928201705093662,-1.34629256729833,-0.6653952463531699,-0.7942097589228057,-1.267497622973054,-1.298079343263154,-1.1732435142468358,-3.5165090817973264,0.3781243973680173
