AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11976,C,201402172048,1123.87109,3.61e+23,22900000000000.0,197.52449,1130000000000.0,1.71e+22,793.767395,10446.4639,3.68578482,36.96595
11976,C,201402172124,1125.17761,3.55e+23,23200000000000.0,213.15033,1290000000000.0,1.69e+22,790.727844,10388.7588,3.78261352,37.0494232
11976,C,201402172200,1142.94055,3.47e+23,23200000000000.0,203.889862,865000000000.0,1.7e+22,784.461487,10130.1025,3.52282858,36.4674911
11976,C,201402172236,1132.94153,3.5e+23,24000000000000.0,194.797424,1420000000000.0,1.75e+22,769.428711,9521.40039,3.67233372,36.7866325
11976,C,201402172312,1093.67773,3.46e+23,23400000000000.0,186.215393,2530000000000.0,1.75e+22,764.258484,9359.86621,3.39494133,36.0155029
11976,C,201402172348,1066.21484,3.43e+23,22600000000000.0,183.12796,1980000000000.0,1.76e+22,754.527588,9358.0791,3.47384858,34.690258
11976,C,201402180024,1050.26318,3.45e+23,22300000000000.0,178.933563,2130000000000.0,1.77e+22,746.182922,9301.09082,3.23622918,34.4416161
11976,C,201402180100,1035.4425,3.41e+23,21900000000000.0,173.297699,1980000000000.0,1.76e+22,732.46106,9203.92285,3.35718822,34.3469086
11982,M,201402251448,4499.04834,7.22e+23,94600000000000.0,293.556732,8300000000000.0,5.61e+22,2658.93799,5762.94238,4.63539553,31.9217033
11982,M,201402251524,4551.58154,7.21e+23,94900000000000.0,221.936188,1980000000000.0,5.63e+22,2671.28418,5851.45703,4.68230104,31.1777077
11982,M,201402251600,4638.41211,7.26e+23,95600000000000.0,179.444717,5800000000000.0,5.68e+22,2676.54028,5926.95752,4.69223309,30.7778244
11982,M,201402251636,4714.28613,7.28e+23,96100000000000.0,189.03894,7970000000000.0,5.7e+22,2675.08203,6028.3667,4.69970751,30.4870014
11982,M,201402251712,4735.77051,7.32e+23,96000000000000.0,194.716812,9370000000000.0,5.8e+22,2669.4978,6045.89111,4.74147987,29.6078587
11982,M,201402251748,4923.77637,7.53e+23,99900000000000.0,10.1521082,10200000000000.0,6.02e+22,2685.35107,5883.10645,4.78012419,29.1274509
11982,M,201402251824,4979.2666,7.77e+23,105000000000000.0,32.5959702,7410000000000.0,6.28e+22,2697.40771,5557.19336,4.73629236,29.8151817
11982,M,201402251900,4903.12354,7.78e+23,102000000000000.0,111.362297,5870000000000.0,6.32e+22,2700.55542,5542.0542,4.76214838,29.1150131
11982,M,201402251936,4828.54736,7.76e+23,102000000000000.0,173.768143,3050000000000.0,6.25e+22,2716.22583,5657.79834,4.74237204,29.3942871
11982,M,201402252012,4881.56445,7.8e+23,101000000000000.0,232.529068,392000000000.0,6.25e+22,2706.95508,5852.47363,4.62646103,29.034668
11982,M,201402252048,4962.84521,7.64e+23,102000000000000.0,191.106308,3690000000000.0,6.2e+22,2696.32593,5921.78809,4.6202507,28.7297764
11982,M,201402252124,5041.58252,7.67e+23,103000000000000.0,68.9980927,4100000000000.0,6.26e+22,2679.08398,5856.99414,4.63586521,28.2335758
11982,M,201402252200,5091.31055,7.56e+23,105000000000000.0,48.9598503,5860000000000.0,6.39e+22,2664.24048,5502.26514,4.54581404,27.7737503
11982,M,201402252236,5017.49854,7.49e+23,105000000000000.0,35.0978241,8980000000000.0,6.5e+22,2669.09741,5232.22461,4.55002642,27.4484692
11982,M,201402252312,4895.41602,7.38e+23,101000000000000.0,50.8710098,6950000000000.0,6.52e+22,2658.36035,5126.87451,4.57334614,26.9690361
11982,M,201402252348,4866.41943,7.39e+23,101000000000000.0,22.0414925,8160000000000.0,6.58e+22,2668.38037,5077.62061,4.63161373,26.3429108
11982,M,201402260024,4860.31104,7.34e+23,101000000000000.0,50.0121956,7400000000000.0,6.6e+22,2646.30811,5042.32959,4.65975142,26.179985
11982,M,201402260100,4863.19873,7.34e+23,99900000000000.0,106.365555,2750000000000.0,6.63e+22,2634.13745,5042.39893,4.65093231,25.8407478
11982,M,201402260136,4790.74854,7.31e+23,98900000000000.0,106.832535,3040000000000.0,6.66e+22,2612.79639,5010.99365,4.64975405,25.113369
11982,M,201402260212,4783.77295,7.35e+23,98700000000000.0,98.7252808,3420000000000.0,6.75e+22,2641.32764,4963.98291,4.66187811,24.9345264
11982,M,201402260248,4826.3252,7.38e+23,100000000000000.0,132.875763,4290000000000.0,6.82e+22,2653.20728,4944.00928,4.65466166,24.9575291
11982,M,201402260324,4977.58008,7.44e+23,102000000000000.0,94.0685425,5330000000000.0,6.94e+22,2648.81885,4923.15869,4.64966345,24.7003403
11982,M,201402260400,5062.41846,7.54e+23,105000000000000.0,150.559631,3980000000000.0,7e+22,2639.35938,4956.17236,4.70639801,25.4342461
11982,M,201402260436,5182.29297,7.58e+23,107000000000000.0,143.109787,4380000000000.0,7.06e+22,2659.56104,5019.43896,4.71748018,25.519413
11982,M,201402260512,5241.67725,7.67e+23,106000000000000.0,163.596054,3850000000000.0,7.04e+22,2673.41968,5265.74756,4.77766705,24.8613796
11982,M,201402260548,5187.90869,7.55e+23,102000000000000.0,231.024551,7930000000000.0,7e+22,2658.76099,5411.0127,4.74388409,23.9005871
11982,M,201402260624,5093.47607,7.7e+23,101000000000000.0,242.418823,4840000000000.0,7.09e+22,2688.22852,5397.11865,4.7745142,23.8869629
11982,M,201402260700,5064.69336,7.59e+23,101000000000000.0,230.685654,4150000000000.0,7.28e+22,2683.90552,5100.39062,4.79069567,22.7117767
11982,M,201402260736,5046.81885,7.58e+23,102000000000000.0,175.677048,5590000000000.0,7.47e+22,2675.85376,4860.70361,4.84256411,22.6690617
11982,M,201402260812,5128.13965,7.62e+23,105000000000000.0,147.942871,2500000000000.0,7.61e+22,2679.31714,4781.31641,4.82828093,22.3577805
11982,M,201402260848,5123.87939,7.62e+23,103000000000000.0,111.612198,5270000000000.0,7.54e+22,2679.76367,4927.57129,4.84314585,22.0690308
11982,M,201402260924,5095.57764,7.51e+23,98800000000000.0,159.689117,12100000000000.0,7.32e+22,2680.83862,5207.00391,4.83681202,21.4196911
11982,M,201402261000,5011.94336,7.37e+23,97200000000000.0,185.518616,12400000000000.0,7.21e+22,2662.05884,5249.31299,4.83249569,21.4372864
11982,M,201402261036,4943.94531,7.32e+23,96600000000000.0,215.61058,13200000000000.0,7.15e+22,2670.66431,5210.9458,4.85173368,21.5807686
11982,M,201402261112,4922.06836,7.16e+23,96700000000000.0,273.764862,10400000000000.0,7.26e+22,2663.12402,4973.16162,4.85880995,20.8357925
11982,M,201402261148,4932.83789,7.22e+23,97800000000000.0,279.663818,8940000000000.0,7.33e+22,2637.12769,4868.05371,4.87160301,21.2055244
11982,M,201402261224,4912.32324,7.1e+23,97700000000000.0,267.237885,8800000000000.0,7.44e+22,2629.53833,4712.17822,4.81012964,20.6552601
11982,M,201402261300,4867.86768,7.03e+23,97500000000000.0,264.958313,10000000000000.0,7.49e+22,2595.23218,4565.95605,4.79045296,20.5827293
11982,M,201402261336,4862.02246,6.9e+23,97000000000000.0,260.72644,8800000000000.0,7.56e+22,2574.78906,4464.06201,4.7617135,19.5281773
11982,M,201402261412,4812.85547,6.85e+23,95600000000000.0,294.730347,12600000000000.0,7.51e+22,2559.49609,4472.71729,4.78393698,19.7493172
11989,M,201403021600,2685.18604,3.26e+23,58500000000000.0,301.362274,10700000000000.0,3.49e+22,2542.76489,4242.88818,4.33769178,18.1837044
11989,M,201403021600,2685.18604,3.26e+23,58500000000000.0,301.362274,10700000000000.0,3.49e+22,2542.76489,4242.88818,4.33769178,18.1837044
11989,M,201403021600,2685.18604,3.26e+23,58500000000000.0,301.362274,10700000000000.0,3.49e+22,2542.76489,4242.88818,4.33769178,18.1837044
11989,M,201403021600,2685.18604,3.26e+23,58500000000000.0,301.362274,10700000000000.0,3.49e+22,2542.76489,4242.88818,4.33769178,18.1837044
11989,M,201403021600,2685.18604,3.26e+23,58500000000000.0,301.362274,10700000000000.0,3.49e+22,2542.76489,4242.88818,4.33769178,18.1837044
11989,M,201403021600,2685.18604,3.26e+23,58500000000000.0,301.362274,10700000000000.0,3.49e+22,2542.76489,4242.88818,4.33769178,18.1837044
11989,M,201403021636,2710.75586,3.25e+23,58600000000000.0,329.773163,14400000000000.0,3.45e+22,2554.09863,4344.78955,4.32929134,18.5409737
11989,M,201403021712,2751.42676,3.21e+23,58800000000000.0,332.170105,14900000000000.0,3.5e+22,2542.32666,4332.46143,4.27051306,18.0592422
11989,M,201403021748,2839.20679,3.27e+23,61400000000000.0,298.363861,11200000000000.0,3.64e+22,2548.64941,4190.27002,4.3120842,18.4384041
11989,M,201403021824,2960.52222,3.41e+23,64300000000000.0,316.447601,12200000000000.0,3.82e+22,2536.09375,4091.97729,4.35931301,18.0391083
11989,M,201403021900,2997.94897,3.43e+23,65300000000000.0,264.564453,11000000000000.0,3.91e+22,2527.76123,4000.83569,4.27149963,17.5229015
11989,M,201403021936,2952.83569,3.48e+23,64600000000000.0,244.922546,10400000000000.0,3.96e+22,2517.89697,3994.65186,4.29914904,17.4758606
11989,M,201403022012,2944.78296,3.53e+23,62400000000000.0,219.681458,10500000000000.0,3.87e+22,2521.63916,4239.354,4.36062241,17.8357773
11989,M,201403022048,2972.13843,3.56e+23,62800000000000.0,210.559418,7950000000000.0,3.8e+22,2496.31665,4373.1748,4.35526848,18.6813011
11989,M,201403022124,3048.34009,3.6e+23,65600000000000.0,195.048721,8180000000000.0,3.86e+22,2474.13989,4332.98584,4.3291707,19.3136272
11989,M,201403022200,3084.98828,3.59e+23,66900000000000.0,234.317856,10800000000000.0,3.97e+22,2448.4248,4156.81885,4.2915206,18.4499302
11989,M,201403022236,3067.79126,3.62e+23,66400000000000.0,165.101257,9230000000000.0,4e+22,2414.09937,4145.03027,4.3083539,18.8574829
11989,M,201403022312,3100.5752,3.57e+23,66900000000000.0,140.675446,8990000000000.0,4.06e+22,2391.99487,3980.0481,4.29818964,18.0283394
11989,M,201403022348,3068.13574,3.62e+23,66100000000000.0,147.211395,9400000000000.0,4.1e+22,2368.64673,3978.47876,4.32873821,17.9997959
11989,M,201403030024,3052.96021,3.68e+23,65600000000000.0,111.40979,8720000000000.0,4.12e+22,2344.01685,4011.25122,4.4030056,17.9962044
11989,M,201403030100,3055.44482,3.73e+23,66200000000000.0,93.3645325,9330000000000.0,4.13e+22,2323.46362,4039.98071,4.40274429,18.3284683
11989,M,201403030136,3084.30933,3.79e+23,66400000000000.0,96.7289886,10100000000000.0,4.18e+22,2318.7207,4053.97095,4.37643147,18.2099953
11989,M,201403030212,3072.70142,3.78e+23,66300000000000.0,73.5900192,7730000000000.0,4.18e+22,2343.62061,4047.93262,4.36235285,17.9716091
11989,M,201403030248,3105.11133,3.78e+23,66100000000000.0,57.490078,8560000000000.0,4.22e+22,2366.94653,4050.80396,4.18838024,17.9679375
11989,M,201403030324,3122.40259,3.81e+23,66300000000000.0,69.6151657,7780000000000.0,4.25e+22,2366.79297,4092.92407,4.28199053,17.6145115
11989,M,201403030400,3182.7146,3.9e+23,66000000000000.0,106.644218,7800000000000.0,4.21e+22,2387.83618,4332.2876,4.3661418,17.4135666
11989,M,201403030436,3234.13086,4e+23,66900000000000.0,96.47229,4860000000000.0,4.21e+22,2405.19653,4474.46045,4.33662367,17.9405346
11989,M,201403030512,3284.88721,4.05e+23,66800000000000.0,60.5346909,5680000000000.0,4.22e+22,2417.73315,4610.25195,4.38468599,17.7288666
11989,M,201403030548,3282.84595,4.04e+23,65500000000000.0,31.7652855,3580000000000.0,4.22e+22,2433.35767,4662.49316,4.35248709,16.9262104
11989,M,201403030624,3221.07739,4.05e+23,64900000000000.0,0.142235726,7870000000000.0,4.32e+22,2419.69946,4528.63184,4.47457552,16.2990761
11989,M,201403030936,3189.87329,3.99e+23,62100000000000.0,82.6184082,5560000000000.0,4.18e+22,2448.88257,4761.11377,4.57887173,15.5674953
11989,M,201403031024,3110.86133,3.86e+23,60500000000000.0,28.422184,3410000000000.0,4.13e+22,2456.59595,4624.7124,4.58243465,14.5357075
11989,M,201403031100,3053.92749,3.83e+23,61200000000000.0,81.3448868,6480000000000.0,4.18e+22,2443.21094,4440.3252,4.49071217,14.3186827
11989,M,201403031136,3047.86328,3.82e+23,62000000000000.0,59.6353912,10100000000000.0,4.24e+22,2414.38403,4301.43408,4.54630184,14.3433495
11989,M,201403031212,3055.02637,3.8e+23,62700000000000.0,50.151413,8830000000000.0,4.27e+22,2400.48657,4174.2417,4.56158638,14.4977407
11989,M,201403031248,3050.37402,3.79e+23,64000000000000.0,42.5018845,9230000000000.0,4.33e+22,2390.26343,4019.25171,4.50645447,14.5625725
11989,M,201403031324,3035.95288,3.77e+23,63800000000000.0,70.1570282,9350000000000.0,4.36e+22,2370.35352,3989.12158,4.5393219,14.0765638
11989,M,201403031400,2957.16064,3.72e+23,61200000000000.0,62.0688019,11300000000000.0,4.31e+22,2345.13306,4027.10522,4.54285622,13.601059
11989,M,201403031436,2952.43701,3.69e+23,60500000000000.0,126.190376,10100000000000.0,4.26e+22,2317.89282,4061.5,4.53796339,13.8189745
11989,M,201403031512,2873.09082,3.61e+23,58300000000000.0,85.280899,8830000000000.0,4.19e+22,2314.59399,4118.74707,4.49700737,13.0886402
11993,C,201402280124,3005.26074,3.41e+23,63200000000000.0,174.88765,10800000000000.0,3.76e+22,2327.31616,4250.71094,4.25702095,16.6556168
11993,C,201402280124,3005.26074,3.41e+23,63200000000000.0,174.88765,10800000000000.0,3.76e+22,2327.31616,4250.71094,4.25702095,16.6556168
11993,C,201402280124,3005.26074,3.41e+23,63200000000000.0,174.88765,10800000000000.0,3.76e+22,2327.31616,4250.71094,4.25702095,16.6556168
11993,C,201402280124,3005.26074,3.41e+23,63200000000000.0,174.88765,10800000000000.0,3.76e+22,2327.31616,4250.71094,4.25702095,16.6556168
11993,C,201402280124,3005.26074,3.41e+23,63200000000000.0,174.88765,10800000000000.0,3.76e+22,2327.31616,4250.71094,4.25702095,16.6556168
11993,C,201402280124,3005.26074,3.41e+23,63200000000000.0,174.88765,10800000000000.0,3.76e+22,2327.31616,4250.71094,4.25702095,16.6556168
11993,C,201402280200,2996.22461,3.42e+23,62500000000000.0,190.944611,10600000000000.0,3.75e+22,2325.4856,4277.64404,4.28660631,16.8892956
11993,C,201402280236,2970.6521,3.44e+23,62200000000000.0,170.24411,10900000000000.0,3.73e+22,2334.06079,4321.14844,4.33854866,16.7579842
11993,C,201402280312,2984.99634,3.5e+23,63100000000000.0,224.683792,11700000000000.0,3.77e+22,2368.51025,4309.24854,4.23340511,16.9760361
11993,C,201402280348,2954.68652,3.58e+23,61900000000000.0,237.355347,11500000000000.0,3.79e+22,2390.23438,4388.32861,4.27574968,16.6791477
11993,C,201402280424,2961.73511,3.63e+23,62700000000000.0,221.190292,10200000000000.0,3.85e+22,2398.60352,4316.85645,4.31822824,16.6387787
11993,C,201402280500,3012.29395,3.63e+23,63800000000000.0,186.092224,9990000000000.0,3.89e+22,2413.07983,4251.67725,4.33652401,17.1177216
11993,C,201402280536,3096.8916,3.63e+23,65800000000000.0,181.340668,10900000000000.0,3.88e+22,2468.73853,4274.86328,4.3856144,17.4700298
11993,C,201402280612,3191.44971,3.55e+23,67000000000000.0,139.827164,10000000000000.0,3.78e+22,2497.75684,4349.05469,4.34673071,17.7004242
11993,C,201402280912,3130.02563,3.7e+23,68700000000000.0,220.281906,11900000000000.0,3.84e+22,2547.1106,4208.84375,4.34469223,19.4273014
11993,C,201402281000,3160.71729,3.7e+23,71200000000000.0,178.126709,12000000000000.0,3.83e+22,2550.25537,4148.94922,4.41504192,19.6458893
11993,C,201402281036,3189.92285,3.63e+23,71800000000000.0,144.176041,13900000000000.0,3.71e+22,2560.64673,4218.14893,4.42739391,20.1380749
11993,C,201402281112,3093.70874,3.53e+23,67100000000000.0,165.94899,10900000000000.0,3.55e+22,2562.38623,4422.95801,4.3187604,20.1137104
11993,C,201402281148,3036.63232,3.48e+23,64800000000000.0,163.405838,13500000000000.0,3.45e+22,2571.63037,4532.34375,4.28318071,20.3512115
11993,C,201402281224,3012.44092,3.46e+23,64400000000000.0,193.377228,11200000000000.0,3.44e+22,2567.50537,4532.33203,4.23053885,19.6915436
11993,C,201402281300,2960.21948,3.42e+23,63700000000000.0,183.323822,12300000000000.0,3.43e+22,2543.85181,4507.729,4.32006216,19.8507309
11993,C,201402281336,2927.21973,3.44e+23,62900000000000.0,216.047165,11200000000000.0,3.4e+22,2548.84692,4558.08984,4.31844568,20.4082355
11993,C,201402281412,2922.99512,3.41e+23,63300000000000.0,174.447296,11300000000000.0,3.4e+22,2552.32666,4501.40479,4.33502483,20.1971836
11993,C,201402281448,2868.10181,3.44e+23,62100000000000.0,187.778305,11800000000000.0,3.39e+22,2562.20337,4593.61035,4.33697271,20.3074303
11993,C,201402281524,2940.10938,3.55e+23,64400000000000.0,169.914474,11500000000000.0,3.48e+22,2581.22217,4545.19287,4.33008575,20.4962387
11993,C,201402281600,2967.37598,3.6e+23,66600000000000.0,204.258743,13200000000000.0,3.6e+22,2592.47437,4402.30518,4.35730219,19.7572937
11993,C,201402281636,2882.40112,3.63e+23,65100000000000.0,186.398331,12400000000000.0,3.63e+22,2580.36597,4384.13574,4.29444504,19.9496727
11993,C,201402281712,2903.89917,3.61e+23,63600000000000.0,206.002304,12100000000000.0,3.63e+22,2604.45044,4480.20459,4.2701931,18.9393082
11993,C,201402281748,2947.77417,3.58e+23,62300000000000.0,179.929214,11800000000000.0,3.56e+22,2585.3833,4674.85449,4.29902792,18.5919113
11993,C,201402281824,2972.43677,3.5e+23,61100000000000.0,197.088333,12300000000000.0,3.49e+22,2569.71118,4788.03369,4.29998779,18.4920197
11993,C,201402281900,3002.03296,3.5e+23,62400000000000.0,200.250854,14700000000000.0,3.49e+22,2565.17871,4741.53027,4.31182957,19.7637787
11993,C,201402281936,2986.48267,3.5e+23,61900000000000.0,182.584106,14900000000000.0,3.47e+22,2563.0376,4778.3418,4.37684631,19.615551
11993,C,201402282012,2968.63403,3.59e+23,62000000000000.0,202.3862,14900000000000.0,3.52e+22,2551.38599,4809.4624,4.3446331,19.3114014
11993,C,201402282048,2923.69995,3.7e+23,62000000000000.0,173.783585,13100000000000.0,3.6e+22,2541.50488,4764.45996,4.31029749,19.3437462
11993,C,201402282124,2833.60059,3.68e+23,59800000000000.0,219.201675,10900000000000.0,3.56e+22,2529.28491,4793.06592,4.28644228,19.7209167
11993,C,201402282200,2907.02783,3.67e+23,60000000000000.0,299.52771,11100000000000.0,3.54e+22,2502.95386,4877.4917,4.14822578,19.4904022
11993,C,201402282236,2890.43774,3.59e+23,59900000000000.0,260.558258,11000000000000.0,3.47e+22,2495.30981,4879.00928,4.17998695,19.7908192
11993,C,201402282312,2893.77637,3.53e+23,60600000000000.0,273.657654,15400000000000.0,3.44e+22,2459.48242,4808.49316,4.21120739,20.8358192
11993,C,201402282348,2859.41821,3.5e+23,59700000000000.0,283.736847,16100000000000.0,3.4e+22,2459.02002,4812.78711,4.10502386,21.2588215
11993,C,201403010024,2863.03662,3.54e+23,60100000000000.0,312.085266,16000000000000.0,3.36e+22,2437.02954,4894.60205,4.18006468,21.8765507
11996,C,201403091136,1326.89563,1.67e+23,27600000000000.0,108.914581,6830000000000.0,1.65e+22,796.884705,4764.3999,4.32576513,22.2116909
11996,C,201403091136,1326.89563,1.67e+23,27600000000000.0,108.914581,6830000000000.0,1.65e+22,796.884705,4764.3999,4.32576513,22.2116909
11996,C,201403091136,1326.89563,1.67e+23,27600000000000.0,108.914581,6830000000000.0,1.65e+22,796.884705,4764.3999,4.32576513,22.2116909
11996,C,201403091136,1326.89563,1.67e+23,27600000000000.0,108.914581,6830000000000.0,1.65e+22,796.884705,4764.3999,4.32576513,22.2116909
11996,C,201403091136,1326.89563,1.67e+23,27600000000000.0,108.914581,6830000000000.0,1.65e+22,796.884705,4764.3999,4.32576513,22.2116909
11996,C,201403091136,1326.89563,1.67e+23,27600000000000.0,108.914581,6830000000000.0,1.65e+22,796.884705,4764.3999,4.32576513,22.2116909
11996,C,201403091212,1288.30493,1.7e+23,27500000000000.0,106.714874,5880000000000.0,1.65e+22,785.018311,4713.48779,4.26732874,24.0460682
11996,C,201403091248,1274.86426,1.71e+23,27600000000000.0,121.208519,6610000000000.0,1.67e+22,784.604126,4681.0166,4.20304489,23.399229
11996,C,201403091324,1283.62317,1.72e+23,27800000000000.0,114.103371,5960000000000.0,1.68e+22,771.770752,4677.45557,4.29872894,24.5298023
11996,C,201403091400,1253.94385,1.76e+23,27400000000000.0,78.704216,4690000000000.0,1.68e+22,765.393433,4852.74805,4.22075796,24.9222317
11996,C,201403091436,1275.74658,1.75e+23,27100000000000.0,64.7858887,3180000000000.0,1.7e+22,772.086853,4904.44824,4.29728222,23.0797806
11996,C,201403091512,1315.5564,1.81e+23,28000000000000.0,68.1398697,4350000000000.0,1.7e+22,776.122192,5159.49365,4.34907627,23.6070538
11996,C,201403091548,1356.52234,1.83e+23,28600000000000.0,70.5627136,5680000000000.0,1.72e+22,781.70166,5263.78906,4.32160616,23.0018005
11996,C,201403091624,1327.91809,1.82e+23,27500000000000.0,64.1952591,5340000000000.0,1.72e+22,789.798157,5418.18018,4.30473518,22.7883205
11996,C,201403091700,1327.84375,1.86e+23,27700000000000.0,66.4662628,6010000000000.0,1.74e+22,783.142151,5427.7583,4.34487772,22.8726711
11996,C,201403091736,1403.1582,1.95e+23,29600000000000.0,61.2970772,5240000000000.0,1.85e+22,778.184082,5244.09717,4.33199453,22.028923
11996,C,201403091812,1418.42834,2e+23,30700000000000.0,86.4547882,3370000000000.0,1.93e+22,782.638489,4958.26025,4.29241467,22.6255798
11996,C,201403091848,1415.61719,2.02e+23,30600000000000.0,75.8630905,2640000000000.0,1.95e+22,779.780518,4892.36035,4.24200153,22.9142609
11996,C,201403091924,1416.61121,1.98e+23,30000000000000.0,66.0091705,4190000000000.0,1.93e+22,778.391052,4940.63623,4.35284901,22.1420059
11996,C,201403092000,1444.19543,1.99e+23,30100000000000.0,42.6073914,6860000000000.0,1.91e+22,774.889465,5147.00537,4.29430532,22.4566956
11996,C,201403092036,1460.67383,2.03e+23,30300000000000.0,35.1688118,7420000000000.0,1.9e+22,764.818054,5495.56641,4.08119059,22.1883068
11996,C,201403092112,1494.73401,2.06e+23,31400000000000.0,19.8772049,7960000000000.0,1.93e+22,767.219055,5313.84424,4.078372,22.8928452
11996,C,201403092148,1483.77905,2.09e+23,32200000000000.0,18.448616,6160000000000.0,2e+22,775.094543,4994.21338,4.13995838,22.9726295
11996,C,201403092224,1460.72632,2.02e+23,31100000000000.0,35.1538315,4580000000000.0,2.05e+22,763.82074,4701.83789,4.17105484,20.9668446
11996,C,201403092300,1413.38416,1.97e+23,29800000000000.0,39.4854927,4690000000000.0,2.05e+22,769.976562,4527.64209,4.13653278,20.0256042
11996,C,201403092336,1452.10681,2e+23,30500000000000.0,39.8004417,4570000000000.0,2.09e+22,771.325134,4491.75049,4.24507809,18.8068886
11996,C,201403100012,1440.2511,2.03e+23,30400000000000.0,56.9449806,5360000000000.0,2.11e+22,774.352173,4470.04102,4.2993679,19.654686
11996,C,201403100048,1499.25024,2.01e+23,31200000000000.0,62.5746651,6260000000000.0,2.15e+22,793.967712,4454.25488,4.27510786,17.8209076
11996,C,201403100124,1503.42419,2.09e+23,31500000000000.0,49.8499985,4890000000000.0,2.18e+22,794.811096,4506.89355,4.17957687,18.8007221
11996,C,201403100200,1534.67151,2.1e+23,32500000000000.0,70.6891403,6660000000000.0,2.21e+22,806.971191,4476.79346,4.2506361,18.7367058
11996,C,201403100236,1608.36206,2.12e+23,33600000000000.0,81.9167862,6480000000000.0,2.27e+22,818.169983,4459.89355,4.24306107,18.6360722
11996,C,201403100312,1620.172,2.14e+23,34700000000000.0,101.015839,6580000000000.0,2.33e+22,828.16748,4378.70264,4.27552176,19.444519
11996,C,201403100348,1688.16272,2.14e+23,36200000000000.0,135.111465,5550000000000.0,2.38e+22,844.473083,4319.27295,4.34744692,18.8258343
11996,C,201403100424,1689.7937,2.17e+23,36000000000000.0,183.999313,9340000000000.0,2.37e+22,834.459534,4496.51953,4.41605949,20.0837173
11996,C,201403100500,1779.3573,2.22e+23,37000000000000.0,208.401596,10100000000000.0,2.36e+22,848.307617,4770.89453,4.4526782,20.6435013
11996,C,201403100536,1766.62366,2.21e+23,36100000000000.0,177.340439,8850000000000.0,2.35e+22,846.260437,4939.21338,4.3556838,19.1500092
11996,C,201403100612,1754.79272,2.19e+23,35600000000000.0,167.940262,7830000000000.0,2.39e+22,852.973511,4726.14307,4.42158985,18.6961517
11996,C,201403100936,1848.03906,2.32e+23,34600000000000.0,327.422089,14500000000000.0,2.5e+22,884.128113,5100.24805,4.41488552,16.5328579
11996,C,201403101024,1876.875,2.29e+23,34900000000000.0,310.701263,15500000000000.0,2.52e+22,889.947388,4988.59668,4.44094801,16.0906219
11996,C,201403101100,1889.66882,2.4e+23,35500000000000.0,341.067474,15700000000000.0,2.55e+22,908.63092,5100.99121,4.450459,16.3976002
12014,C,201403220348,1461.74841,2.61e+23,31900000000000.0,44.0251007,3590000000000.0,3.02e+22,841.912659,4178.16309,3.96368957,14.6776695
12014,C,201403220424,1523.7301,2.62e+23,33800000000000.0,24.2401943,3370000000000.0,3e+22,851.657532,4252.07178,3.81586313,14.912735
12014,C,201403220500,1598.29382,2.65e+23,34800000000000.0,23.7785435,4830000000000.0,2.92e+22,841.028381,4519.12793,3.76129532,15.1190147
12014,C,201403220536,1597.0896,2.61e+23,34000000000000.0,50.9146004,7370000000000.0,2.75e+22,854.663574,4810.84912,3.88079691,15.4840603
12014,C,201403220612,1535.07544,2.52e+23,32200000000000.0,42.9272957,6360000000000.0,2.65e+22,860.536316,4849.62939,3.95928931,15.4290676
12014,C,201403220648,1467.05029,2.51e+23,31800000000000.0,13.97054,4910000000000.0,2.68e+22,861.571777,4649.25928,3.9949677,15.4328127
12014,C,201403220724,1464.94202,2.51e+23,32700000000000.0,18.387846,3520000000000.0,2.77e+22,876.180603,4273.06641,4.01178265,15.0335236
12014,C,201403220800,1488.89868,2.54e+23,34500000000000.0,14.7109575,4000000000000.0,2.85e+22,870.252563,4044.08789,3.89620185,15.5894499
12014,C,201403220836,1519.95544,2.58e+23,36300000000000.0,12.4005318,3740000000000.0,2.86e+22,870.610718,4067.95801,3.92038655,15.7287579
12014,C,201403220912,1590.06116,2.61e+23,38100000000000.0,36.7290688,3710000000000.0,2.81e+22,867.711914,4226.69922,3.81634021,16.053793
12014,C,201403220948,1569.99304,2.58e+23,37000000000000.0,63.0067482,6480000000000.0,2.65e+22,862.47644,4528.53125,3.66440344,17.4337349
12014,C,201403221024,1517.37964,2.55e+23,34400000000000.0,75.1582794,8300000000000.0,2.48e+22,862.424133,4909.77881,3.7847724,17.7596607
12014,C,201403221100,1443.94373,2.48e+23,31800000000000.0,79.9556732,7140000000000.0,2.39e+22,868.805969,5036.43701,3.64340353,17.552475
12014,C,201403221136,1412.49243,2.49e+23,31100000000000.0,91.650322,6550000000000.0,2.34e+22,878.945374,5160.03027,3.82371688,17.9825764
12014,C,201403221212,1397.77478,2.48e+23,30600000000000.0,72.4372864,6940000000000.0,2.31e+22,877.861145,5145.00439,3.87609863,18.5757236
12014,C,201403221248,1411.84485,2.47e+23,31000000000000.0,78.2583771,7160000000000.0,2.31e+22,878.873352,5130.39111,3.80304718,17.8433647
12014,C,201403221324,1368.30481,2.47e+23,30000000000000.0,47.2409706,7090000000000.0,2.27e+22,873.933594,5224.71729,3.77780747,18.7566795
12014,C,201403221400,1386.2644,2.48e+23,30100000000000.0,68.8588486,6160000000000.0,2.24e+22,888.997375,5404.10059,3.85857797,18.8857079
