AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11110,0,201009281524,-1.163430758290946,-0.8863355528624457,-1.1813239547136145,-0.6428996149581868,-0.7269402396356824,-1.147948316293154,-1.142264060893646,-1.1609250429949545,-1.2555795763381636,-0.2580934699933989
11110,0,201009281600,-1.1682872175088526,-0.8861611105614823,-1.1829314191778442,-0.6386048012180234,-0.6313004939773711,-1.150256217966511,-1.1416360398749748,-1.1305547241504514,-1.6894259577732302,-0.16756576324284067
11110,0,201009281636,-1.1610944339568292,-0.8896499565807502,-1.1922547130703764,-0.70658840575298,-0.7465029148839734,-1.1456404146197967,-1.1413232873938242,-1.1587117738450865,-1.1955889288367991,-0.3758559843824425
11110,0,201009281712,-1.1649899325442004,-0.8917432641923111,-1.206400400355598,-0.696948103261964,-0.6972339549993888,-1.1461019949544682,-1.1340602760599197,-1.1265077904706773,-1.3122184191185005,-0.5446503578789071
11110,0,201009281748,-1.1464973513595889,-0.8893010719788235,-1.1781090257851552,-0.7338685502092851,-0.7617183289659775,-1.1377935489303823,-1.1287433584820474,-1.1325735027757005,-1.0533648059195004,-0.5678734621654812
11110,0,201009281824,-1.1232953185039032,-0.883021149144141,-1.151425115678942,-0.7478691790727859,-0.7689637642431223,-1.1188687552088536,-1.1250057112377534,-1.1343135032189566,-1.147969601353481,-0.47964531381568
11110,0,201009281900,-1.1110354185020612,-0.8798811877267997,-1.1340644994652611,-0.7458164512494018,-0.8060603928621036,-1.1008671221566682,-1.1266965941554896,-1.2134115718181808,-1.60685077045019,-0.4887493277238544
11110,0,201009281936,-1.1231909424232922,-0.8790089762219827,-1.1511036227860962,-0.7525202079963883,-0.7986700488794158,-1.099943961487325,-1.1295733840392692,-1.2004364785289263,-1.7966197757663147,-0.4801199684447238
11110,0,201009282012,-1.1262676309761712,-0.8770901109113853,-1.1581764664287069,-0.7617434247436032,-0.8233769831744797,-1.1004055418219965,-1.1300542400309668,-1.160766781752412,-1.1841170130708654,-0.5053839668889023
11110,0,201009282048,-1.107391304154302,-0.8762178994065682,-1.151746608571788,-0.7650080096045317,-0.8326511403292249,-1.0994823811526535,-1.1249157025572212,-1.1139553498709611,-1.4388536875274305,-0.4046377782477736
11110,0,201009282124,-1.0922782449142077,-0.8734268225911539,-1.141458836000718,-0.7195648948011193,-0.7964964182962725,-1.095328158140611,-1.12722672055811,-1.0673971221395917,-1.4473009802340355,-0.3539974495719357
12132,0,201408011324,1.1386472868188575,0.3073731126301161,1.2337306563450856,-0.23746601248877536,-0.3682911934170149,1.283656886755939,1.3864947769140459,-0.5156995305178587,0.7335700660994335,-0.4977425412735178
12132,0,201408011400,1.1757881458651769,0.3143508046686524,1.2658799456296796,-0.3544022571378119,-0.3233694946987171,1.2928884934493678,1.3915662182029036,-0.514086164358751,0.8096833124571123,-0.5015235142357012
12132,0,201408011436,1.1584743345163009,0.3143508046686524,1.2594500877727608,-0.4035071719944932,-0.3682911934170149,1.283656886755939,1.3922064170153052,-0.5107548144712378,0.7937912422226787,-0.4911929729753031
12132,0,201408011512,1.196997655368598,0.2881844595241419,1.2883844481288955,-0.2756471052771504,-0.4211828709401719,1.279041083409225,1.4068998019278574,-0.5310405641298559,0.767869015338168,-0.5124570630156953
12132,0,201408011548,1.1745942934035825,0.28469561350487377,1.285169519200436,-0.3118767020070255,-0.5530497929842072,1.2513462633289394,1.398992538584635,-0.5189798564062611,0.7596941737022287,-0.4823425725397361
12132,0,201408011624,1.1876492249499335,0.3056286896204821,1.3366083820557864,-0.4353069349436257,-0.5668161200107824,1.279041083409225,1.4066704342650118,-0.538628483660197,0.8519115960001326,-0.4543130710680237
12132,0,201408011700,1.2325973293670955,0.3213284967071884,1.4427010366949466,-0.3337789228089893,-0.5733370117602127,1.3621255436500823,1.4266421575615298,-0.598259018926953,0.8613412947434143,-0.4851535840406541
12132,0,201408011736,1.258088142432486,0.34749484185169865,1.5487936913341067,-0.4208152734915854,-0.703754846748819,1.4405942005442256,1.4417002088433863,-0.6590608181336439,0.7929829121136918,-0.4856345631768387
12132,0,201408011812,1.2301633015971387,0.3352838807842607,1.5262891888348906,-0.4528192221075201,-0.8347523165595971,1.4590574139310826,1.4480885851833452,-0.698475619185432,0.8080751910006359,-0.4980436290441965
12132,0,201408011848,1.193082820803454,0.32307291971682245,1.4427010366949466,-0.6297487837405306,-0.5914505999530747,1.417515183810654,1.4809032289926791,-0.6804082062430389,0.7607514194720387,-0.5009221853978606
12132,0,201408011924,1.1429249969473592,0.3091175356397502,1.3526830266980834,-0.5820200177415075,-0.4262546756341733,1.3575097403033678,1.5039075485591455,-0.6308648001898051,0.7876727173290081,-0.4695081449133078
12132,0,201408012000,1.183101597157928,0.3038842666108482,1.3205337374134896,-0.4962191466845378,-0.4371228285498904,1.3021201001427964,1.503410061111237,-0.5613024241706757,0.76908451521289,-0.4637847310059597
12132,0,201408012036,1.207748283929699,0.298650997581946,1.2883844481288955,-0.4777964415930616,-0.39075204277616377,1.2513462633289394,1.5133717330214105,-0.4966982777084524,0.8765978012806063,-0.465685190181955
12132,0,201408012112,1.2430867085812018,0.29167330554341003,1.3366083820557864,-0.3130614608612184,-0.44944006852103663,1.265193673369082,1.5174464600185693,-0.5115615548114284,0.8287308676524099,-0.4588141690528158
12132,0,201408012148,1.2368083865082016,0.31260638165901833,1.365542742411921,-0.5210470153569148,-0.4820445272681882,1.3021201001427964,1.5072670299017894,-0.530224268420899,0.8539961659973594,-0.4909435635697243
12132,0,201408012224,1.225227387096416,0.3213284967071884,1.3526830266980834,-0.5478961705508308,-0.4972599413501923,1.3390465269165108,1.521756976285464,-0.5492623350480493,0.8133640030044237,-0.5029790785706185
12132,0,201408012300,1.1968933356075575,0.3248173427264565,1.349468097769624,-0.739523786071829,-0.806277755920418,1.3759729536902252,1.5232015546785886,-0.5890927982199664,0.8172696612154976,-0.5391392751257286
12132,0,201408012336,1.1570464375089593,0.3143508046686524,1.3108889506281112,-0.7278551389428073,-0.7580956113274051,1.3713571503435111,1.5362195170712245,-0.6059718239061602,0.7665936544400833,-0.5547602776533076
12132,0,201408020012,1.165939034464414,0.3073731126301161,1.2915993770573548,-0.6924184955807292,-0.7805564606865539,1.3528939369566535,1.5220500442661202,-0.5954763714774595,0.7620464589864335,-0.56276724358362
12132,0,201408020048,1.1541966243877997,0.2881844595241419,1.285169519200436,-0.7389809552519271,-0.6885394326668149,1.3251991168763682,1.4993022451412454,-0.6067804299887666,0.6510577534802837,-0.5795011679393465
12132,0,201408020124,1.1160811674166753,0.28644003651450783,1.2401605142020045,-0.6718419666085573,-0.7305629572742548,1.3067359034895107,1.4733811204842142,-0.6039359219646476,0.6740460367999508,-0.5711134872945518
12132,0,201408020200,1.1034109413889583,0.28644003651450783,1.2530202299158422,-0.5789618512940774,-0.687090345611386,1.3021201001427964,1.4904081476794464,-0.6006569965759869,0.5585186925402247,-0.5534141074127986
12132,0,201408020236,1.0724753175294792,0.2742290754470699,1.2080112249174104,-0.6523495049106129,-0.5110262683767675,1.2698094767157964,1.4744331313845467,-0.5971859665225735,0.5890710807858036,-0.5307819285547638
12132,0,201408020312,1.0535065923304472,0.2724846524374356,1.195151509203573,-0.5939573909955209,-0.7175211737753941,1.2513462633289394,1.472278495186255,-0.5864747584002609,0.5566753604939026,-0.4962671714389397
12132,0,201408020348,1.0280136856462387,0.2463183072929253,1.1533574331336007,-0.7018013388497344,-0.5834806211482154,1.2559620666756537,1.4731557069131709,-0.615767362870205,0.6115110715735419,-0.5289994409479374
12132,0,201408020424,1.0037545387367062,0.2358517692351212,1.1083484281351692,-0.7161093890140509,-0.4972599413501923,1.214419836555225,1.4939076200523256,-0.5932580347612342,0.47468653135804206,-0.5306023169695505
12132,0,201408020500,1.0379904343345838,0.2375961922447553,1.146927575276682,-0.5604850380325936,-0.4704518308247566,1.186725016474939,1.502740242005001,-0.5613746513064225,0.4954379999980518,-0.5070514427075504
12132,0,201408020536,1.0270863165786843,0.2271296541869511,1.1276380017059255,-0.4911116003962584,-0.6747731056402398,1.1359511796610815,1.5106788549251742,-0.5234385465535621,0.7126295607605361,-0.4832858517962543
12132,0,201408020612,1.0095300923304824,0.20270773205207493,1.0536946363513593,-0.3839068135174457,-0.4972599413501923,1.0897931461939383,1.5298506482583427,-0.4986061496377944,0.5673846895160178,-0.5011628848011725
12132,0,201408020648,1.0197882613424452,0.1939856170039046,1.027975204923684,-0.29924749075374063,-0.4095901744967401,1.0990247528873676,1.536350618979479,-0.4972768010089471,0.5894260672380961,-0.5346505316496469
12132,0,201408020724,1.0032311462756185,0.19573004001353864,1.0215453470667657,-0.5115905053615899,-0.7189702608308232,1.1174879662742243,1.5473267733125455,-0.5339347004250639,0.5417935010867388,-0.5654174624053221
12132,0,201408020800,0.969904689308109,0.21666311612914696,1.0954887124213315,-0.6950950494237983,-0.670425844473953,1.1774934097815106,1.560231169334486,-0.5936714828034069,0.612772745339225,-0.5722240236275731
12132,0,201408020836,0.9749630070493688,0.21317427010987905,1.1533574331336007,-0.7103684375503059,-0.8240290723494228,1.2098040332085105,1.5704041778443738,-0.654463144491524,0.7533926035935807,-0.5685389637672781
12132,0,201408020912,1.0272602828347281,0.22364080816768295,1.2562351588443017,-0.7541596393329737,-0.4929126801839054,1.2374988532887965,1.5734792376219404,-0.6935863529079748,0.6648481582559195,-0.5353553571078334
12132,0,201408020948,1.0576541246689994,0.2341073462254871,1.3301785241988675,-0.6848788267444115,-0.4255301321064588,1.200572426515082,1.5772431386200154,-0.6632230246328811,0.71349949193462,-0.4610211864404742
12132,0,201408021024,1.0402082010753608,0.21142984710024498,1.2562351588443017,-0.7590626729071369,-0.4675536567138986,1.1405669830077962,1.5611510973881888,-0.6201343715804057,0.6206790106366055,-0.4796359043626815
12132,0,201408021100,0.9701424742079434,0.19049677098463672,1.1597872909905196,-0.6896832404086176,-0.6530367998088055,1.0251718993399388,1.564143444846439,-0.5524605300963983,0.6142055172292169,-0.4060495348789805
12132,0,201408021136,0.9266966882132368,0.16956369486902842,1.066554352065197,-0.6231498855631491,-0.7725864818816947,0.9697822591793668,1.5730634714422065,-0.5179233427824781,0.5783343774988841,-0.449700885581789
12132,0,201408021212,0.907733637823106,0.16781927185939435,1.0536946363513593,-0.5959409759428794,-0.7624428724936919,0.95131904579251,1.6027524410763485,-0.5069439616252805,0.6031257925192479,-0.46946461698989006
12132,0,201408021248,0.8756180699872791,0.16433042584012622,1.002255773496009,-0.6536303119236723,-0.7754846559925526,0.9328558324056524,1.5844358844279298,-0.4902494654987624,0.5514738017168548,-0.4615385370146973
13107,0,202209252036,0.8075193224860405,-0.15664340793253387,0.9025929767137676,-0.4213535008355024,-0.418284696829314,0.8359239621246519,1.4647383556146591,-0.9368329211942604,-0.02278499629616657,-0.6259480833258652
13107,0,202209252112,0.7399158688775446,-0.1601322539518019,0.8318645402876609,-0.4475727594105551,-0.43639828502217604,0.8036133386976523,1.4621452298497266,-0.9284921984577371,-0.07296317174993631,-0.6594671833693398
13107,0,202209252148,0.7182693501151972,-0.1601322539518019,0.8190048245738233,-0.42588332173370336,-0.4139374356630271,0.8036133386976523,1.4479816831259429,-0.9231649050097596,-0.15051430249136213,-0.6764816905453528
13107,0,202209252224,0.7529175906731201,-0.1548989849228998,0.8607989006437955,-0.4177704479186177,-0.3878538686653058,0.8082291420443666,1.4419833966509197,-0.9235272097598284,-0.19715122393800474,-0.6910660260997977
13107,0,202209252300,0.8089398979492117,-0.15664340793253387,0.9025929767137676,-0.3562965523221472,-0.3813329769158755,0.8174607487377951,1.4265826641546906,-0.9154086463647992,-0.18348312436383005,-0.7346679514051258
13107,0,202209252336,0.8558723244872638,-0.15315456191326587,0.9604616974260368,-0.4647004862323057,-0.5566725106227797,0.8405397654713663,1.4372509353038003,-0.920545350169039,-0.21403979992873215,-0.7601285470433341
13107,0,202209260012,0.8783448860637337,-0.16187667696143596,0.9829661999252526,-0.4395962994824436,-0.40162019569188095,0.8266923554312235,1.4347839764169446,-0.9176496988528158,0.032917201751238176,-0.8056538146075367
13107,0,202209260048,0.8808570817245847,-0.1601322539518019,0.9893960577821714,-0.4198632994185911,-0.2559869466212705,0.8174607487377951,1.4399109671336061,-0.9137372632513109,-0.2907483737608785,-0.7770748025532301
13107,0,202209260124,0.853242506627679,-0.17059879200960604,0.9668915552829556,-0.41370599817993,-0.3436567134747225,0.8128449453910808,1.4483823913959744,-0.9259546599357964,-0.12328248790847425,-0.7828410522959041
13107,0,202209260200,0.8219144149435398,-0.18106533006741016,0.9283124081414428,-0.3962801908651461,-0.07267743410950703,0.7989975353509376,1.4491097420322987,-0.9399290634726679,0.020268730755986,-0.7842745728888199
13107,0,202209260236,0.7854591119913088,-0.1897874451155804,0.8961631188568489,-0.5372091084639085,-0.3769857157495886,0.7805343219640807,1.4615674975975914,-0.9502285700022308,0.06746250143462933,-0.7549908752664729
13107,0,202209260312,0.7505576904770396,-0.20199840618301845,0.8607989006437955,-0.6702741126836538,-0.4240810450510297,0.7574553052305091,1.4725006928974684,-0.9589277562544369,-0.07361156152800177,-0.744865641202372
13107,0,202209260348,0.7712557693064199,-0.2072316752119205,0.8865183320714707,-0.5603873743451766,-0.36974028047244384,0.7620711085772233,1.4834067354185996,-0.9797074528671328,-0.05708478864790576,-0.7017241974454757
13107,0,202209260424,0.8014757979269591,-0.22293148229862675,0.9154526924276052,-0.6101548035194002,-0.11615004577237585,0.7574553052305091,1.4896533914452068,-1.0038966696800165,-0.1127664829045684,-0.7003144066389563
13107,0,202209260500,0.9380966997877388,-0.23863128938533296,1.0440498495659811,-0.5902604863031016,-0.17846078915582111,0.8036133386976523,1.5075400948297972,-1.038557110514654,-0.2320292483026388,-0.7416492059695514
13107,0,202209260536,1.0045091413999374,-0.2281647513275288,1.1147782859920878,-0.7430683779282931,-0.4066920003858823,0.8405397654713663,1.5028488733455183,-1.0200905766185884,-0.2304502232141253,-0.7556348926868534
13107,0,202209260612,1.0631950337911678,-0.23165359734679686,1.1308529306343849,-0.7444166276369301,-0.7414311101899721,0.8405397654713663,1.5300972986395778,-0.9956950449595856,-0.027524654716446408,-0.8591697619439667
13107,0,202209260648,0.9630143449107303,-0.23863128938533296,1.002255773496009,-0.776808029150336,-0.6943357808885309,0.8082291420443666,1.5253747174655818,-0.9891438316444136,0.13585082354531952,-0.8754305704622584
13107,0,202209260724,0.8251156009679429,-0.2560755194816731,0.8672287585007142,-0.7366480653613133,-0.5131998989599108,0.7943817320042235,1.5428434298617508,-1.033659572461039,0.06152960491067527,-0.8464534310515749
13107,0,202209260800,0.7742898637354009,-0.25956436550094125,0.8800884742145518,-0.7539898837090622,-0.12339548104952065,0.8174607487377951,1.5396881353927239,-1.0900580143824588,-0.07687652560950453,-0.7714888712091404
13107,0,202209260836,0.7411611313123336,-0.2630532115202093,0.8704436874291737,-0.7249456122326055,-0.08716830466379663,0.8174607487377951,1.5349951745125627,-1.1135192433176342,-0.10505354162539723,-0.7660929401342866
13107,0,202209260912,0.789819024206028,-0.2560755194816731,0.9476019817121992,-0.7141261320927941,-0.11615004577237585,0.8451555688180808,1.5311742476227377,-1.119570797930208,-0.09436216911643236,-0.7140199302064107
13107,0,202209260948,0.8958631496970537,-0.2543310964720392,1.0569095652798188,-0.7827887507481498,0.2678580239162985,0.8543871755115094,1.5575533592607196,-1.1069024427147245,-0.12379058009477628,-0.7367808816254366
13107,0,202209261024,0.9463581441299084,-0.2578199424913072,1.082628996707494,-0.7807784258113615,0.24612171808486416,0.8313081587779378,1.5528078119934152,-1.073748774977927,-0.3088190838776164,-0.8078776850765049
13107,0,202209261100,0.964232408665964,-0.2682864805491113,1.0633394231367377,-0.7531468317612761,-0.05818656355521744,0.7943817320042235,1.525449774420462,-1.0486243201841483,-0.05902907899194365,-0.8291895218326222
13107,0,202209261136,0.983015511906528,-0.2682864805491113,1.060124494208278,-0.6686254275720179,-0.014713951892348637,0.7759185186173664,1.5166053003051465,-1.0250948246406049,-0.015177264756887122,-0.876480990845566
13107,0,202209261212,0.9869875904177716,-0.2647976345298433,1.0504797074229,-0.7406476735985019,-0.3769857157495886,0.7528395018837948,1.5154031754950528,-1.008707999459066,-0.042533967695975367,-0.867715702520065
13107,0,202209261248,1.018959678025956,-0.27003090355874537,1.0858439256359531,-0.7383270849512379,-0.2893159488961365,0.7620711085772233,1.5460325616483508,-1.0196016399702312,0.093613965363653,-0.8835445449918531
13107,0,202209261324,1.0179492131050858,-0.2647976345298433,1.1019185702782504,-0.5819315977767281,-0.1683171797678184,0.7666869119239376,1.5443734307956825,-1.027094848021441,0.1267350498571242,-0.8420212841836314
13107,0,202209261400,1.031204409698245,-0.2647976345298433,1.1404977174197632,-0.520497746231156,-0.2625078383707008,0.8128449453910808,1.5569260036621009,-1.065295224928304,0.11873727989082955,-0.8748532585537465
13107,0,202209261436,1.0316299101753654,-0.2525866734624051,1.1372827884913037,-0.5806900255953376,0.07947670671053376,0.8405397654713663,1.5501166732930614,-1.0762288810811549,0.17214108013205767,-0.8575335920675333
13107,0,202209261512,0.9893621337021924,-0.2525866734624051,1.0954887124213315,-0.44604832688271145,0.007022353939085762,0.8636187822049379,1.5667691640586332,-1.1072769225076933,0.19098164211531574,-0.8584577726377616
13107,0,202209261548,0.9050104151801194,-0.25956436550094125,0.9926109867106307,-0.4026374636933516,-0.0002230813380590375,0.8543871755115094,1.5788812753688937,-1.1146732622624524,0.3436169728838452,-0.8763228708044083
13107,0,202209261624,0.8994919236957026,-0.2647976345298433,0.9443870527837398,-0.4598871634849931,-0.1538263092135288,0.8313081587779378,1.5756175821529843,-1.0943635132394345,0.24165079635524364,-0.9394514652583292
13107,0,202209261700,0.9553377180916915,-0.2630532115202093,0.9443870527837398,-0.4363228450073557,-0.3603212146121556,0.8128449453910808,1.5671666564688356,-1.0573153491814702,0.15496936168021466,-0.9416348927497374
13107,0,202209261736,1.0177000724657568,-0.2456089814238691,0.9636766263544962,-0.35541538162504965,-0.3269922123372895,0.7897659286575092,1.5601580843691236,-0.9769383165420648,0.2530358714816527,-0.9906524000141548
13107,0,202209261812,1.1328667991409669,-0.2368868663756989,1.0954887124213315,-0.3712990350663845,-0.20526889968125686,0.7897659286575092,1.5535324524082483,-0.956971303446488,0.20123334016141306,-0.9826548435368412
13107,0,202209261848,1.1685413536815132,-0.2456089814238691,1.1694320777758975,-0.4426343423221477,-0.418284696829314,0.7989975353509376,1.5345344671973544,-0.99792235012305,0.07541409750996449,-0.9488095196721889
13107,0,202209261924,1.095334072195848,-0.2543310964720392,1.1308529306343849,-0.4601626339853575,-0.05094112827807264,0.7805343219640807,1.5227549243347078,-1.02927963239036,0.19453145282251802,-0.9222579134203276
13107,0,202209262000,0.9605984006202702,-0.2613087885105752,1.0215453470667657,-0.35660526720976704,-0.11615004577237585,0.7159130751100804,1.496619247218132,-1.0280172715489921,0.18087192788699133,-0.8840617483132909
11183,0,201103292000,-0.3589969724621133,-0.4392399354932456,-0.4316025285968828,-0.5590989383444189,-0.7117248255536783,-0.16570536411235096,-0.5411105974610715,-0.4914426292464145,0.048878568699259925,-0.6645301538080758
11183,0,201103292000,-0.3589969724621133,-0.4392399354932456,-0.4316025285968828,-0.5590989383444189,-0.7117248255536783,-0.16570536411235096,-0.5411105974610715,-0.4914426292464145,0.048878568699259925,-0.6645301538080758
11183,0,201103292000,-0.3589969724621133,-0.4392399354932456,-0.4316025285968828,-0.5590989383444189,-0.7117248255536783,-0.16570536411235096,-0.5411105974610715,-0.4914426292464145,0.048878568699259925,-0.6645301538080758
11183,0,201103292000,-0.3589969724621133,-0.4392399354932456,-0.4316025285968828,-0.5590989383444189,-0.7117248255536783,-0.16570536411235096,-0.5411105974610715,-0.4914426292464145,0.048878568699259925,-0.6645301538080758
11183,0,201103292036,-0.3648513612112601,-0.4409843585028796,-0.4219577418115046,-0.6200027547334258,-0.7182457173031087,-0.13801054403206506,-0.5487231950064905,-0.5723018441648942,0.1272782298952979,-0.6820002095642034
11183,0,201103292112,-0.3989330207678605,-0.4374955124836115,-0.4444622443107204,-0.5571011853148401,-0.6269532328110842,-0.14724215072549354,-0.5495778178462984,-0.589917714040622,0.07305582074185088,-0.6144738738556903
11183,0,201103292148,-0.42865939610923376,-0.44970647355104976,-0.4894712493091521,-0.5526894741826031,-0.6204323410616539,-0.1703211674590652,-0.5570531416619101,-0.5798734539571859,-0.0085694652416439,-0.6457684039794652
11183,0,201103292224,-0.4206648024626512,-0.44970647355104976,-0.4991160360945302,-0.5788332883414946,-0.7740355689371237,-0.18416857749920795,-0.5518728799237963,-0.5358831128852619,-0.10486705220410147,-0.7027857133261768
11183,0,201103292300,-0.4090379209659532,-0.4427287815125136,-0.4830413914522332,-0.5632120684792803,-0.6798449103342412,-0.19340018419263666,-0.5517664066477048,-0.4977716808342322,-0.041057587131187186,-0.6505436277498958
11183,0,201103292336,-0.385548019807992,-0.4340066664643435,-0.457321960024558,-0.5484112101528804,-0.6624558656690938,-0.20263179088606534,-0.555788922441367,-0.443100424902724,0.030546098902302306,-0.6539865745801373
11183,0,201103300012,-0.3618947612870032,-0.42702897442580745,-0.4283875996684234,-0.5518821302568183,-0.7262156961079681,-0.2072475942327796,-0.5450323809963308,-0.4162699872556694,-0.0331975136633407,-0.5995543173348686
11183,0,201103300048,-0.3614990795738066,-0.4252845514161734,-0.4187428128830452,-0.5747628243500478,-0.7131739126091073,-0.20263179088606534,-0.5459145934864088,-0.430395604205037,-0.08040068415506227,-0.5417208226108745
11183,0,201103300124,-0.3843738241008547,-0.42702897442580745,-0.4283875996684234,-0.5330548663415579,-0.6602822350859503,-0.2072475942327796,-0.5364115921802188,-0.4356972687463255,-0.20290277941156545,-0.5401062841686433
11183,0,201103300200,-0.4148863349432688,-0.4252845514161734,-0.4605368889530174,-0.5446191445592924,-0.7262156961079681,-0.2210950042729224,-0.5321802042681005,-0.4123999531557169,-0.14236340885248344,-0.522569095867569
11183,0,201103300236,-0.4009583643498574,-0.4235401284065394,-0.4380323864538016,-0.545626275692208,-0.7044793902765336,-0.21186339757949385,-0.5248607313348311,-0.4465118084594681,-0.16033403966165907,-0.4989048884991456
11183,0,201103300312,-0.4048383726066535,-0.4235401284065394,-0.4444622443107204,-0.5348234058418514,-0.6320250375050855,-0.21186339757949385,-0.5154027267843322,-0.4662698273882953,-0.018502125738899745,-0.5181807567033361
11183,0,201103300348,-0.3891257572566856,-0.4200512823872713,-0.4187428128830452,-0.4879066663412143,-0.5479779882902059,-0.2072475942327796,-0.513057421447749,-0.4966784726856985,-0.1179466409621477,-0.4897559404034511
11183,0,201103300424,-0.3867229623616081,-0.4113291673391013,-0.3994532393122888,-0.4835989349860746,-0.543630727123919,-0.1980159875393509,-0.5037533554553986,-0.5036698103422134,-0.09178832449763606,-0.43770610070138655
11183,0,201103300500,-0.34268309672309377,-0.4078403213198332,-0.3512293053853978,-0.5184270137428478,-0.6124623622567946,-0.19340018419263666,-0.4964570903105627,-0.4716081888401945,-0.0500920811379769,-0.4705757055208568
11183,0,201103300536,-0.33238524690067034,-0.4026070522909311,-0.360874092170776,-0.5026989663608068,-0.6334741245605146,-0.2210950042729224,-0.4962740805818143,-0.3910833211658644,-0.03446433579992784,-0.4091546101927052
11183,0,201103300736,-0.7105406158299011,-0.44970647355104976,-0.5601996857352588,-0.3685701885719656,-0.4958108542947634,-0.19340018419263666,-0.5315749450648489,-0.8911071247421265,-1.1674709486698365,-0.5109637209786371
11183,0,201103300836,-0.3790776479994514,-0.4374955124836115,-0.360874092170776,-0.5309514172176659,-0.7312875008019694,-0.2626372343933512,-0.486181436206801,-0.5542324485729521,0.13504932803324604,-0.38164737017561495
11183,0,201103300912,-0.37374216451082665,-0.43051782044507547,-0.3158650871723445,-0.5383862174319657,-0.7262156961079681,-0.24878982435320826,-0.4870853132771054,-0.5838032490750813,0.046710171743038716,-0.3363730508086008
11183,0,201103300948,-0.38608172732085816,-0.4340066664643435,-0.32872480288618205,-0.5202885335643456,-0.6834676279728137,-0.2672530377400655,-0.486452154972921,-0.549367997623969,-0.019725303323541655,-0.3117811582536526
11183,0,201103301024,-0.3926244330473878,-0.4427287815125136,-0.3673039500276949,-0.4934965353314225,-0.5718879247047838,-0.30417946451377986,-0.4884958177139141,-0.4853592687359571,-0.11439767336795015,-0.3216918081959645
11183,0,201103301100,-0.4211707113701019,-0.4584285885992198,-0.441247315382261,-0.5048024152201616,-0.5682652070662113,-0.34110589128749425,-0.4853630443764581,-0.4207977599754129,-0.24108770824506195,-0.35045057908827004
11183,0,201103301136,-0.4389260865170869,-0.4601730116088538,-0.4766115335953144,-0.5794919671344821,-0.7769337430479816,-0.3734165147144944,-0.4774938626790172,-0.3632758214144502,-0.13724739913758988,-0.2511686647843259
11183,0,201103301212,-0.4667277711437258,-0.4654062806377559,-0.4991160360945302,-0.5965597334302193,-0.7356347619682562,-0.3734165147144944,-0.4796951055854683,-0.3843784489318329,-0.15087784564372808,-0.2537773141446584
11183,0,201103301248,-0.4732424578839118,-0.4654062806377559,-0.4991160360945302,-0.4921784709021058,-0.543630727123919,-0.3826481214079229,-0.4784817465027828,-0.37477804228871175,-0.24047098005112585,-0.2567270745827906
11183,0,201103301324,-0.4601390364116648,-0.4636618576281219,-0.4862563203806926,-0.5499368521447054,-0.7211438914139666,-0.3780323180612086,-0.4733150631765954,-0.3714115105116031,-0.17059172919166518,-0.34714763284392025
11183,0,201103301400,-0.46307583266084607,-0.46715070364739003,-0.4862563203806926,-0.5200692295977768,-0.5697142941216403,-0.3780323180612086,-0.4749859784363674,-0.3716746780124876,-0.18585851453208915,-0.29027805485434355
11183,0,201103301436,-0.4454561631920922,-0.4619174346184879,-0.441247315382261,-0.5297695653625305,-0.6479649951148041,-0.3549533013276372,-0.463235318646859,-0.4379488094743167,-0.357498652872699,-0.3511678989453132
11183,0,201103301512,-0.42820034263579493,-0.4531953195703177,-0.3994532393122888,-0.527975999586977,-0.6783958232788123,-0.3272584812473513,-0.45905355610377707,-0.4913241522171504,-0.08396676514940367,-0.32381934589260525
11183,0,201103301548,-0.40994645970753135,-0.4479620505414157,-0.3512293053853978,-0.5258267963771829,-0.6255041457556553,-0.30417946451377986,-0.4627817752156223,-0.5594658465058724,-0.2414127372778122,-0.2539850141987211
11183,0,201103301624,-0.4483547784454629,-0.4566841655895858,-0.3962383103838294,-0.4488403051748427,-0.6276777763387987,-0.3087952678604941,-0.4571357477563678,-0.5844012290627895,-0.09355981255277966,-0.2161472329212332
11183,0,201103301700,-0.4653727345199238,-0.4619174346184879,-0.4187428128830452,-0.4441027855561056,-0.6037678399242209,-0.3180268745539228,-0.4542368452967945,-0.5539892030019552,-0.2875963150677586,-0.22701267728789595
11183,0,201103301736,-0.4499587292059733,-0.4706395496666579,-0.457321960024558,-0.4372972597692247,-0.4327755673836036,-0.33649008794078,-0.443319636258609,-0.4786500876390061,0.01838946774478752,-0.2599949084004182
11183,0,201103301812,-0.4700929144570166,-0.47587281869556,-0.5119757518083677,-0.5068785585519241,-0.5211698777647701,-0.36880071136778003,-0.4507030552499211,-0.37548785945767454,-0.030416675832506557,-0.28930079701755235
11183,0,201103301848,-0.479479531993184,-0.47587281869556,-0.5280503964506648,-0.4491641753974341,-0.4277037626896022,-0.3918797281013516,-0.4552740450389337,-0.2977687081118897,-0.2422724075872371,-0.26809624127837084
11183,0,201103301924,-0.4651243407270736,-0.4619174346184879,-0.4701816757383956,-0.41207762634917744,-0.3965483909978796,-0.3457216946342085,-0.4564412352962608,-0.3879538603544175,-0.21959889243566286,-0.2511749892914665
