AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11381,0,201112210500,-0.26121339754615946,-0.24212013540460095,-0.2419217218177783,-0.323354012569092,-0.5291398565696294,-0.567280255276495,-0.5142809650978368,0.39797285152446665,0.7189217310561072,1.0927720949244035
11381,0,201112210536,-0.2272829131846111,-0.24037571239496705,-0.2001276457478061,-0.3910540737226,-0.5291398565696294,-0.5580486485830664,-0.4988980057891858,0.3580553593421897,0.7484989783877105,1.1457907696039245
11381,0,201112210612,-0.2431880312753609,-0.24735340443350304,-0.2258470771754813,-0.4416602106150601,-0.5305889436250584,-0.5765118619699235,-0.5022505133678731,0.4731544452614319,0.6794853893215851,1.1718416059452197
11381,0,201112210648,-0.2557979586324456,-0.2682864805491113,-0.27407101110237225,-0.39574910867042734,-0.6008696658133629,-0.6042066820502093,-0.5001347577239366,0.6306652394414312,0.6044798678825734,1.1488757670003351
11381,0,201112210724,-0.2816127132972112,-0.2647976345298433,-0.32872480288618205,-0.4512578363811746,-0.6247796022279408,-0.6134382887436379,-0.5016331552504719,0.6953500041085527,0.5788048345557241,1.196982155016605
11381,0,201112210800,-0.2744558181671756,-0.2630532115202093,-0.31908001610080383,-0.3021513206557977,-0.6218814281170828,-0.6134382887436379,-0.5015842094593617,0.6805481294951078,0.6693483008284562,1.2204670305801075
11381,0,201112210836,-0.28930585032078715,-0.2647976345298433,-0.3319397318146414,-0.1544856384190312,-0.4117638050798837,-0.6088224853969236,-0.5003000529191546,0.6592552606695283,0.6805169649911762,1.234036897518845
11381,0,201112210912,-0.2889751809814093,-0.2735197495780134,-0.31908001610080383,-0.13674950518520865,-0.5458043577070625,-0.6134382887436379,-0.5065909047703259,0.5841113873770569,0.6462804778691164,1.236994940926166
11381,0,201112210948,-0.30356262313737936,-0.2770085955972814,-0.32872480288618205,-0.07633160497116663,-0.3385849087807212,-0.6134382887436379,-0.4984830385180254,0.531863847750825,0.5953170592518394,1.197488837126513
11381,0,201112211024,-0.32441949866891195,-0.2822418646261835,-0.3319397318146414,-0.1383587033612443,-0.43857191560531933,-0.6134382887436379,-0.5040660462486721,0.4561244399770089,0.5466032813950387,1.1899482428560555
11381,0,201112211100,-0.3418141592099745,-0.2735197495780134,-0.3383695896715602,-0.1863394092785804,-0.4827690707959027,-0.6088224853969236,-0.5047685204900481,0.4568101599613176,0.5177471109456825,1.1767288890854777
11381,0,201112211136,-0.3155213738251753,-0.2717753265683793,-0.32872480288618205,-0.1176066875671829,-0.4277037626896022,-0.5995908787034949,-0.5000825394415035,0.42733546189462185,0.3965220986904224,1.153923702929663
11381,0,201112211212,-0.3341771397410873,-0.27526417258764746,-0.3094352293154257,-0.18742220492258985,-0.3436567134747225,-0.5995908787034949,-0.5049401118938497,0.39935495628668827,0.4780532968502654,1.1836308038490322
11381,0,201112211248,-0.3462637480973936,-0.2647976345298433,-0.3319397318146414,-0.20118349774165986,-0.5052299201550515,-0.5903592720100664,-0.4914059534348026,0.4361715416284037,0.4354974011197573,1.113939012851591
11381,0,201112211324,-0.3397819409673564,-0.2613087885105752,-0.3222949450292633,-0.15617298352304607,-0.4037938262750244,-0.5949750753567807,-0.4845629859809713,0.4189253058642555,0.6421823566914124,1.194629092316207
11381,0,201112211400,-0.3395350408674639,-0.2717753265683793,-0.32550987395772263,-0.13562428571384055,-0.2813459700912773,-0.5903592720100664,-0.4849297467042716,0.3889354767937251,0.4651182750647313,1.1828786513455594
11381,0,201112211436,-0.3268443377785017,-0.28049744161654955,-0.30622030038696624,-0.20296929300212427,-0.362494845195299,-0.5949750753567807,-0.4950725109626157,0.3859750541538389,0.5867581347956448,1.2178322585756134
11381,0,201112211512,-0.32908034104108724,-0.2927084026839876,-0.31265015824388503,-0.3629497417292639,-0.5791333599819285,-0.5903592720100664,-0.4920128185454154,0.3784064624742785,0.5424393077100651,1.2092867376699536
11381,0,201112211548,-0.31665334821948504,-0.29619724870325576,-0.32550987395772263,-0.17674541560793042,-0.29148957947928006,-0.5995908787034949,-0.4946426071349532,0.4437140081424232,0.6256812539115354,1.2293243077207618
11381,0,201112211624,-0.3186857929647239,-0.30491936375142586,-0.3158650871723445,-0.2802853467380685,-0.599420578757934,-0.5903592720100664,-0.5000884038349466,0.412712288185198,0.6031180968707536,1.1848929958259238
11381,0,201112211700,-0.3207075492349452,-0.30491936375142586,-0.3383695896715602,-0.3321478897342184,-0.6827430844450991,-0.5949750753567807,-0.496404811351529,0.4328700126033655,0.5419072495881281,1.2127093268025886
11381,0,201112211736,-0.3150281674295582,-0.3136414787995959,-0.3512293053853978,-0.36798404560885856,-0.7472274584116879,-0.5995908787034949,-0.5043457148133731,0.5176698425142364,0.4476719887904223,1.1075140056846997
11381,0,201112211812,-0.3352927508514784,-0.32410801685740004,-0.3833785946699918,-0.4451825760577642,-0.7631674160214065,-0.5995908787034949,-0.5119992356920331,0.4931891547448686,0.4052991382748916,1.0041563551550343
11381,0,201112211848,-0.3096976914853575,-0.31713032481886394,-0.3383695896715602,-0.3730275130563256,-0.7544728936888326,-0.5765118619699235,-0.5119445488832342,0.36053651283789895,0.3309881805049048,0.994950250890616
11381,0,201112211924,-0.295924036515225,-0.318874747828498,-0.26121129538853466,-0.4927369035957373,-0.7921491571299857,-0.5442012385429235,-0.5192341476922228,0.13216894924283104,0.2833256748725799,1.0142806026254714
11381,0,201112212000,-0.32368313252748937,-0.3258524398670341,-0.29336058467312864,-0.4900144959362495,-0.7233175219971101,-0.5442012385429235,-0.5163640079638634,0.046457632586038425,0.4346283309972541,0.9734446147433952
11381,0,201112212036,-0.379379025040456,-0.3363189779248383,-0.35444423431385724,-0.5644278271227667,-0.6617313221413792,-0.5580486485830664,-0.5125557341678061,0.08543615291672887,0.310715725621807,0.9840982875164734
11381,0,201112212112,-0.4348568628683545,-0.3432966699633743,-0.4155278839545858,-0.6450691317134011,-0.5298644000973439,-0.5765118619699235,-0.5167660126905932,0.12851723324998746,0.2770215395477672,1.0316064463660397
11381,0,201112212148,-0.4438455581518886,-0.3485299389922764,-0.4348174575253422,-0.6650988943460625,-0.508852637793624,-0.5857434686633521,-0.5249220227915999,0.19684835288283156,0.06910910113357258,1.0078078487428557
11381,0,201112212224,-0.4426949003522216,-0.34504109297300833,-0.4283875996684234,-0.7316113954611917,-0.3690157369447293,-0.5811276653166378,-0.532165946278248,0.2171749937937063,0.1483170924385991,1.0470125923541769
11381,0,201112212300,-0.4470116974870157,-0.3485299389922764,-0.4444622443107204,-0.6787636445862791,-0.3791593463327321,-0.5811276653166378,-0.5384522312039512,0.24485725737485384,0.013430851083226778,1.0042518485864838
11381,0,201112212336,-0.4590615328367748,-0.3555076310308125,-0.4701816757383956,-0.6577337845997484,-0.5791333599819285,-0.5857434686633521,-0.5440747414241093,0.2616805994776176,-0.09684789945691108,0.978156924761186
11381,0,201112220012,-0.47570144991568,-0.3555076310308125,-0.4862563203806926,-0.6714497280747999,-0.4595836779090393,-0.5857434686633521,-0.5363934458315477,0.2684660875306871,-0.009609615549882959,0.976199876339692
11381,0,201112220048,-0.4696420762948457,-0.36422974607898256,-0.4798264625237738,-0.6434227777033847,-0.5581215976782086,-0.5903592720100664,-0.5508664179362189,0.26130128354669896,-0.18244898347807426,0.9771447017504584
11381,0,201112220124,-0.46788164283192896,-0.36597416908861663,-0.473396604666855,-0.6514738127784877,-0.5197207907093412,-0.5949750753567807,-0.5432137616991171,0.2505844877405782,-0.26182633286567664,1.015282157171884
12177,0,201409280536,-0.5626002638672614,-0.5875158913121374,-0.5698444725206371,-0.7732478482766496,-0.6479649951148041,-0.2811004477802084,-0.7102082910739452,-0.9332890818552928,0.0991131968472227,-1.1158951276689284
12177,0,201409280612,-0.5536340596817886,-0.5805381992736014,-0.5280503964506648,-0.7527566468296374,-0.7110002820259639,-0.2580214310466368,-0.707473943555063,-0.9625375336025428,0.02596812085467848,-1.1000068760607973
12177,0,201409280648,-0.5311417005519357,-0.5718160842254313,-0.4862563203806926,-0.7656716508504557,-0.5986960352302195,-0.2395582176597797,-0.6978561987521266,-0.9699864720239246,0.04628077608340311,-1.057169744910584
12177,0,201409280724,-0.4803819429206196,-0.5648383921868952,-0.4283875996684234,-0.7449980576056601,-0.6370968421990869,-0.2349424143130653,-0.6891965243252757,-0.9427816118445382,-0.1421718069374326,-1.0176924290305125
12177,0,201409280800,-0.5314719230077647,-0.5683272382061633,-0.5280503964506648,-0.7067245373787846,-0.6885394326668149,-0.3087952678604941,-0.6855935427282419,-0.8148171583313142,-0.08932227277346756,-0.9916875208330403
12177,0,201409280836,-0.5569811133938898,-0.5875158913121374,-0.6116385485906092,-0.7162537297575869,-0.7291138702188259,-0.3549533013276372,-0.6822171477831949,-0.760370158912123,-0.12731816490807799,-1.1036842125124886
12177,0,201409280912,-0.5728186786084539,-0.5962380063603077,-0.6373579800182844,-0.7350429093133691,-0.6972339549993888,-0.3734165147144944,-0.6748832317964414,-0.7716936741106437,-0.10819704361844364,-1.103239464924196
12177,0,201409280948,-0.5733993088939493,-0.5979824293699416,-0.6405729089467437,-0.7321136391353672,-0.800119135934845,-0.36880071136778003,-0.6803267440224239,-0.7896021864000501,-0.10269953423803396,-1.1342433033239545
12177,0,201409281024,-0.5819728922124505,-0.5927491603410395,-0.6341430510898249,-0.7018333131939946,-0.848011463116772,-0.3641849080210657,-0.6830375753134863,-0.8004968743036968,-0.20134770232011084,-1.0812979310810964
12177,0,201409281100,-0.5800328115628969,-0.5840270452928695,-0.6116385485906092,-0.7133932016817848,-0.8075819342703041,-0.3503374979809229,-0.6802851431338104,-0.8142119563457895,-0.14174838482313126,-0.9824641364542342
12177,0,201409281136,-0.5666316003614209,-0.5840270452928695,-0.6019937618052309,-0.6650177803690863,-0.7450538278285445,-0.3549533013276372,-0.6731260890196279,-0.8103772234284258,-0.1251531942196008,-1.0281583471393347
12177,0,201409281212,-0.5827118784382417,-0.5805381992736014,-0.6148534775190685,-0.6026127329500365,-0.8285212422212526,-0.3641849080210657,-0.6862484899996838,-0.7885302959094256,-0.15659946163632107,-0.9768029368487944
12177,0,201409281248,-0.5832411722108514,-0.5787937762639674,-0.6244982643044468,-0.5830559291967868,-0.6892639761945295,-0.3734165147144944,-0.6830586847028176,-0.7693471904751142,0.07283512245883708,-0.9416600288002362
12177,0,201409281324,-0.5622855109282535,-0.5753049302446994,-0.5987788328767716,-0.6444194342221701,-0.8414181170145703,-0.3780323180612086,-0.6835765443193604,-0.7444164698883772,0.13435989479655067,-0.9046830873072584
12177,0,201409281400,-0.5473647058882277,-0.5718160842254313,-0.5955639039483122,-0.6468015745865777,-0.7262156961079681,-0.3780323180612086,-0.6804389573049274,-0.7281641976598845,0.05459419320794417,-0.8822635267463249
12177,0,201409281436,-0.5446553794871026,-0.5700716612157972,-0.5987788328767716,-0.6646642925639603,-0.7030303032211046,-0.3918797281013516,-0.6768944891876341,-0.6858452397014484,0.0525849114082158,-0.8551333422119954
12177,0,201409281512,-0.5536887631255215,-0.5718160842254313,-0.6084236196621498,-0.6120900511753059,-0.8015682229902739,-0.4057271381414944,-0.6694382987267291,-0.6590394980898745,0.17919110138775718,-0.7808444002377275
12177,0,201409281548,-0.5478123240401699,-0.5665828151965293,-0.6019937618052309,-0.6411094196508279,-0.7682392207154078,-0.4195745481816373,-0.6657897034952321,-0.604796136582032,0.14157756997024207,-0.7189309504957047
12177,0,201409281624,-0.506502035361405,-0.552627431119457,-0.5344802543075836,-0.6040952043260472,-0.7950473312408436,-0.3918797281013516,-0.6740857653030746,-0.6213962695649597,0.1306680823330026,-0.6774722894845177
12177,0,201409281700,-0.4647850765314959,-0.5386720470423849,-0.4316025285968828,-0.5074951365174482,-0.6356477551436579,-0.3457216946342085,-0.6679840333143272,-0.7102570834843602,0.17766425961268634,-0.6378786954423111
12177,0,201409281736,-0.4645298815383338,-0.5334387780134828,-0.3962383103838294,-0.6089857071179505,-0.8359840405567117,-0.3180268745539228,-0.6776492433993203,-0.782405929625438,0.10297094112560262,-0.6289747980697423
12177,0,201409281812,-0.4639095704423779,-0.547394162090555,-0.4348174575253422,-0.5190490604854685,-0.6733240185848111,-0.32264267790063705,-0.6704993868465048,-0.8197524406880219,-0.09622774499523096,-0.7113454220377271
12177,0,201409281848,-0.4756008643870345,-0.5543718541290911,-0.473396604666855,-0.6013906169490698,-0.7878018959636988,-0.34110589128749425,-0.6675851766918894,-0.7840402651069146,0.01174232893549992,-0.7636853939032231
12177,0,201409281924,-0.4800604622416091,-0.5578607001483591,-0.521620538593746,-0.5750552498318108,-0.7537483501611182,-0.3734165147144944,-0.6639504076351043,-0.6898787171315738,-0.13234094785089734,-0.7585572641068674
12177,0,201409282000,-0.4727704019357093,-0.5543718541290911,-0.5312653253791242,-0.5213764556743422,-0.6783958232788123,-0.4011113347947801,-0.6727133445346011,-0.5821911617368623,0.29812969880465656,-0.7241110384374531
12177,0,201409282036,-0.463207877566992,-0.5421608930616529,-0.5409101121645024,-0.5531337532637789,-0.6718749315293819,-0.4011113347947801,-0.6618363185751297,-0.5027935198010465,0.43316135024554425,-0.6894614640337896
12177,0,201409282112,-0.4198898023201768,-0.5334387780134828,-0.4959011071660708,-0.5246149330436537,-0.6284023198665132,-0.36880071136778003,-0.6448434877006899,-0.5434936336661209,0.4380883412001262,-0.7088502383113247
12177,0,201409282148,-0.4061909483100905,-0.5194833939364106,-0.4541070310960986,-0.4948288080526106,-0.6284023198665132,-0.33649008794078,-0.6297051370056655,-0.5951363172565085,0.4064419151682816,-0.6597092890367537
12177,0,201409282224,-0.3966182558102137,-0.5159945479171425,-0.441247315382261,-0.5372589393322725,-0.6660785833076661,-0.33187428459406554,-0.6260659243991669,-0.6185900879937406,0.5014538803679971,-0.6490157328467006
12177,0,201409282300,-0.399336250527848,-0.5125057018978746,-0.44767717323917977,-0.5045165298910692,-0.5501516188733493,-0.33187428459406554,-0.6262683152454076,-0.6210018105814671,0.4991700128072266,-0.6787943102681911
12177,0,201409282336,-0.4316413275968486,-0.5159945479171425,-0.4766115335953144,-0.5470800072200432,-0.687090345611386,-0.34110589128749425,-0.6137464831673809,-0.629758078530986,0.5194441718549084,-0.6831287180997045
12177,0,201409290012,-0.4263960411247818,-0.5107612788882405,-0.457321960024558,-0.5570392248877551,-0.7102757384982494,-0.3457216946342085,-0.6078079479747489,-0.6238446866774371,0.4785938937336999,-0.6288378750670692
12177,0,201409290048,-0.4310439544825028,-0.5142501249075085,-0.473396604666855,-0.5805183928156054,-0.7001321291102467,-0.3549533013276372,-0.6039708497596002,-0.6093169211182259,0.4528436080865026,-0.6480900134848632
12177,0,201409290124,-0.4336721317285109,-0.5125057018978746,-0.4830413914522332,-0.5986932548760562,-0.7834546347974118,-0.3549533013276372,-0.6116610951507429,-0.5906629445275874,0.5124104029477752,-0.6169974184685958
12177,0,201409290200,-0.4128422344956053,-0.5090168558786065,-0.457321960024558,-0.6283438132927085,-0.7885264394914132,-0.3641849080210657,-0.6055042445380561,-0.5691417441410382,0.4509446664589938,-0.5745964647945537
12177,0,201409290236,-0.3959431616885229,-0.5020391638400704,-0.4348174575253422,-0.6346051879546282,-0.7921491571299857,-0.3641849080210657,-0.6056782427803461,-0.54363261477508,0.5315007237048627,-0.5353320396292365
12177,0,201409290312,-0.3890407147051706,-0.5072724328689725,-0.4508921021676392,-0.5900881876832906,-0.7544728936888326,-0.3826481214079229,-0.6073500216703992,-0.487693171732409,0.6093709099337045,-0.5651229789220765
12177,0,201409290348,-0.3699140131107744,-0.5107612788882405,-0.4605368889530174,-0.6504280822322068,-0.7624428724936919,-0.4149587448349231,-0.6015409834899375,-0.4033548887986248,0.6199459507865409,-0.5626561634448165
12177,0,201409290424,-0.3830514405845809,-0.5194833939364106,-0.4701816757383956,-0.6979898072878469,-0.7204193478862522,-0.4472693682619232,-0.6060919752826854,-0.3548254731887683,0.7332390455827761,-0.5197233989730073
12177,0,201409290500,-0.4003060674108503,-0.5282055089845807,-0.4894712493091521,-0.6920883690538601,-0.7907000700745567,-0.4518851716086375,-0.608335065829259,-0.3928898417680661,0.5226501359646295,-0.5238169675110628
11361,0,201111271824,-1.0565874403410531,-0.8575525732034842,-1.1273131487154966,-0.5304807188084467,-0.5689897505939258,-1.0644022757176252,-1.167416743709184,-0.9191570564863232,-0.6384359608912006,-1.1703245723859923
11361,0,201111271900,-1.0392642542323594,-0.8601692077179353,-1.1195973192871942,-0.5295105421967188,-0.5334871177359163,-1.0616327937095966,-1.1644693576119414,-0.9476652856664676,-0.6734046647503195,-1.2359698421103715
11361,0,201111271936,-1.0347153929193251,-0.8613903038246791,-1.1231337411084994,-0.5657081092940633,-0.6131869057845091,-1.0657870167216392,-1.1699041829712786,-0.9138975620181796,-0.6728893074413135,-1.3936219728164765
11361,0,201111272012,-1.0404533213669651,-0.8629602845333497,-1.1260271771441128,-0.5741301405674689,-0.6168096234230815,-1.0704028200683535,-1.1661426028531745,-0.9046557334120152,-0.5568106749077051,-1.3160609782322736
11361,0,201111272048,-1.0248148703210291,-0.8559825924948137,-1.093877887859519,-0.5235084631739051,-0.5081280942659095,-1.0551706690241964,-1.1599373302906952,-0.9442316515806062,-0.7718124738716468,-1.208531972880569
11361,0,201111272124,-1.009931692263647,-0.8558081501938503,-1.0681584564318438,-0.4952075141869884,-0.4972599413501923,-1.0413232589840535,-1.1648011676020482,-1.0144948739355997,-0.954514775057716,-1.2790068026532584
11361,0,201111272200,-1.0068930028923129,-0.8507493234659115,-1.055298740718006,-0.5190510990089682,-0.5508761624010639,-1.0265526882745677,-1.1560250214066117,-1.056340503540927,-0.6156320143638805,-1.1286346214244922
11361,0,201111272236,-0.9963680560329036,-0.8504004388639848,-1.039224096075709,-0.5034188196409211,-0.5921751434807891,-1.0191674029198248,-1.1566910168757372,-1.0923512599409209,-0.5488359918868901,-1.230782730210751
11361,0,201111272312,-1.0062452635533348,-0.8502259965630213,-1.0520838117895468,-0.4801605495161416,-0.5639179458999245,-1.0214753045931821,-1.1555792860425893,-1.076681357019028,-0.7146300384659211,-1.2549682124401331
11361,0,201111272348,-1.0291243042841445,-0.8537148425822895,-1.0745883142887624,-0.4843007838658021,-0.5407325530130611,-1.0302453309519393,-1.1547583639980032,-1.0858192122380586,-0.6566987034487797,-1.338177352670334
11361,0,201111280024,-1.0364649922109441,-0.8535404002813258,-1.077803243217222,-0.4889965859714479,-0.5175471601261977,-1.034399553963982,-1.1577440805150898,-1.074263109104566,-0.9090621403660344,-1.3241725010029883
11361,0,201111280100,-1.0322345078788482,-0.8570292463005941,-1.0585136696464656,-0.5226501786462913,-0.5646424894276391,-1.0297837506172678,-1.1653689458578635,-1.1421759469431478,-0.8243741656679587,-1.3189788584423272
11361,0,201111280136,-1.0360226791176792,-0.8617391884266059,-1.0713733853603031,-0.5119118333818933,-0.5465289012347769,-1.041784839318725,-1.1700241729714191,-1.1338976072845606,-0.8792821512645675,-1.290022651015114
11361,0,201111280212,-1.0531630439422004,-0.8657513613487641,-1.093877887859519,-0.5517077931135078,-0.578408816454214,-1.0496317050081394,-1.1727103149537177,-1.1283022529371125,-1.0995411006481697,-1.3312300766861809
11361,0,201111280248,-1.0595139454130564,-0.8716823995815198,-1.1163823903587349,-0.5688513249735411,-0.6841921715005281,-1.0644022757176252,-1.1749213712890314,-1.1069989602897747,-1.0505347984557518,-1.3981797410357997
11361,0,201111280324,-1.0637144261061164,-0.8774389955133122,-1.1350289781437992,-0.5967877766470258,-0.6820185409173847,-1.0764033644190822,-1.1767584463855791,-1.0920332224348206,-0.8418426957747419,-1.460536318585473
11361,0,201111280400,-1.0722554463059686,-0.8795323031248728,-1.1356719639294912,-0.6156694325806866,-0.7138984561368218,-1.081480748100468,-1.1687021188377853,-1.126740492926923,-0.951173679665711,-1.3564350194007022
11361,0,201111280436,-1.0771683995626495,-0.8791834185229461,-1.1388868928579503,-0.586999343917388,-0.6950603244162453,-1.079634426761782,-1.1694055659273237,-1.1530806554582351,-1.3302373764475852,-1.2905246946622762
11361,0,201111280512,-1.075623049315286,-0.875171245600788,-1.131171063429648,-0.5404482315684732,-0.689988519722244,-1.079634426761782,-1.1616158988923495,-1.1472950025419533,-1.1086063951875067,-1.082756168054072
11361,0,201111280548,-1.0785673017858712,-0.8734268225911539,-1.1163823903587349,-0.5348273212566343,-0.6617313221413792,-1.0713259807376965,-1.1629392494826822,-1.1917424767502105,-0.9793181730458967,-1.024247335242204
11361,0,201111280624,-1.0814059079246623,-0.8741245917950075,-1.1163823903587349,-0.5654696721469661,-0.724766609052539,-1.0713259807376965,-1.1563646081143557,-1.2068473698818942,-1.147772869006101,-1.1233135463031891
11361,0,201111280700,-1.080695882813683,-0.8741245917950075,-1.1035226746448972,-0.5986050568579696,-0.7189702608308232,-1.0639406953829535,-1.1478216693993026,-1.2307084140559634,-1.139586474928135,-1.1952610806350374
11361,0,201111280736,-1.0690571944087568,-0.8692402073680322,-1.0810181721456813,-0.6102866361515126,-0.7298384137465403,-1.0542475083548537,-1.142902018716934,-1.2228504557483215,-1.0562256318543723,-1.1018698373149445
11361,0,201111280812,-1.0554726152559726,-0.8708101880767027,-1.061728598574925,-0.6385584516589318,-0.7856282653805553,-1.047323803334782,-1.140657615533235,-1.2599990979087148,-1.2897159841526604,-1.1219641365013973
11361,0,201111280848,-1.0398744431098494,-0.8732523802901904,-1.039224096075709,-0.6769477770038698,-0.7508501760502603,-1.043631160657411,-1.1331222188492491,-1.2940013277233076,-1.0055769814051865,-1.0918966932904317
11361,0,201111280924,-1.0314771804503078,-0.8673213420574347,-1.029579309290331,-0.7044273454577593,-0.7841791783251264,-1.0477853836694535,-1.1217389831805402,-1.2280196621215271,-1.0664255771128155,-0.848690362842624
11361,0,201111281000,-1.022111521140412,-0.8697635342709225,-1.0327942382187905,-0.7815773714171336,-0.7008566726379611,-1.0468622230001108,-1.1126207038826899,-1.2150771310477342,-0.5683753869199226,-0.9731056623699356
11361,0,201111281036,-1.0284993566183267,-0.8676702266593616,-1.0520838117895468,-0.7069614507917322,-0.7385329360791141,-1.0602480527055822,-1.1111762215608498,-1.1594888674905726,-0.7551740871805367,-0.7328708563219695
11361,0,201111281112,-1.016344187755258,-0.8664491305526177,-1.039224096075709,-0.6888427367474745,-0.7646165030768354,-1.0560938296935394,-1.0973341566584829,-1.1511685295407508,-0.9435967307204032,-0.7854012481271405
11361,0,201111281148,-1.0130977177352944,-0.8673213420574347,-1.039224096075709,-0.7767152700086669,-0.6124623622567946,-1.0468622230001108,-1.0929831175239102,-1.1846627763876698,-1.2238022704662097,-0.8252495821257639
11361,0,201111281224,-1.0243128125702985,-0.8638324960381667,-1.0424390250041686,-0.7181045535473355,-0.7269402396356824,-1.0468622230001108,-1.0844294532084329,-1.1609199181679608,-1.089042621631625,-0.806179448150949
11361,0,201111281300,-1.0071017923958578,-0.8652280344458739,-1.029579309290331,-0.7747905647148632,-0.6370968421990869,-1.039476937645368,-1.0752997252473355,-1.1795161688791231,-0.8111944976023511,-0.9185936456533568
11361,0,201111281336,-1.0046382072582445,-0.8563314770967404,-1.0070748067911153,-0.7548266510470922,-0.6783958232788123,-1.0353227146333248,-1.0779380004707373,-1.1557914241075222,-0.5412881393095453,-0.5371249306453644
11361,0,201111281412,-0.9804716827798186,-0.8472604774466435,-0.9781404464349804,-0.7240073491215866,-0.6465159080593752,-1.0251679472705535,-1.0708799880656206,-1.0968202045139297,-0.6704638865885614,-0.5637307406475985
11361,0,201111281448,-0.9615498466841068,-0.8374917085926931,-0.949206086078846,-0.6894287077614153,-0.7472274584116879,-1.005319992879682,-1.0603628714299709,-1.100695069980112,-0.33524683773226605,-0.4854024338856477
11361,0,201111281524,-0.9428695676751174,-0.8376661508936564,-0.9620658017926836,-0.7159601842254091,-0.7204193478862522,-0.9905494221701964,-1.049715270776115,-1.1116226708206212,-0.3570162128480415,-0.6246836383813543
11361,0,201111281600,-0.9530432199889466,-0.8360961701849857,-0.9620658017926836,-0.7722392898069321,-0.6204323410616539,-0.9882415204968391,-1.0422009683123101,-1.11346559487267,-0.7190600412118632,-0.6627021577278652
11361,0,201111281636,-0.9629366432605088,-0.8324328818647543,-0.9749255175065212,-0.6770407684356354,-0.7660655901322644,-0.9891646811661818,-1.039480631020495,-1.0872158946040664,-0.5407509507552803,-0.5558929976184764
11361,0,201111281712,-0.953884242584494,-0.8263274013310352,-0.9781404464349804,-0.7424423014908282,-0.6349232116159435,-0.984087297484796,-1.032283462899677,-1.0268218937233833,-0.4280459362493848,-0.5808071749825877
11361,0,201111281748,-0.9651596801663158,-0.8258040744281451,-0.9942150910772776,-0.7008198598870438,-0.7472274584116879,-0.9887031008315106,-1.0249228208929346,-0.9687952885399618,-0.3128701521742072,-0.6954092838237247
12305,0,201503240448,0.08549917754749686,0.10153119749330147,0.044206952815108204,-0.5400828260989067,-0.5342116612636307,0.309722380599222,0.04810700805051997,0.06504753452409485,0.4370670084566181,-0.5050268494333099
12305,0,201503240524,0.15328720630505188,0.09978677448366742,0.08921595781353978,-0.6078526568170166,-0.6617313221413792,0.2820275605189363,0.05140933203544575,0.15791526648158413,0.5044699287886784,-0.4789234953860373
12305,0,201503240600,0.14543093229937662,0.09455350545476536,0.044206952815108204,-0.6404654840438874,-0.7110002820259639,0.217406313664936,0.07485275804732439,0.2946583553805779,0.5740745938870969,-0.4509048022687868
12305,0,201503240636,0.10429378956986668,0.08932023642586327,0.015272592458973612,-0.638869425164984,-0.7175211737753941,0.19432729693136447,0.09466030057552108,0.3015458938177291,0.5734861010095429,-0.39874318297718697
12305,0,201503240712,0.1105241359391363,0.10327562050293557,0.0538517396004864,-0.5045924758697211,-0.5291398565696294,0.22663792035836464,0.11251132611898794,0.18228575376956554,0.6311685024272876,-0.3714729831316872
12305,0,201503240748,0.08517665005907751,0.10676446652220356,0.07635624209970218,-0.4808358573807234,-0.5573970541504941,0.2543327404386504,0.14063425291847226,0.06720412995868802,0.648674667663532,-0.3969803462545964
12305,0,201503240824,0.1083535919339186,0.11897542758964175,0.15029960745426835,-0.4171402251254129,-0.4124883486075981,0.2866433638656505,0.1371399683949404,-0.036930500742683066,0.6176509792481083,-0.3506112318773397
12305,0,201503240900,0.14902802653959693,0.1329308116667138,0.19852354138115927,-0.3718482036680154,-0.4878408754899041,0.3004907739057935,0.14571470468251166,-0.04025346194690503,0.6337346334590167,-0.33264614906928275
12305,0,201503240936,0.1949599971239344,0.14339734972451795,0.2596071910218879,-0.4503950906985779,-0.3929256733593072,0.2820275605189363,0.1471618719439259,0.041331295342919606,0.5305007916808249,-0.31518464869999746
12305,0,201503241012,0.2153781432009622,0.13467523467634787,0.22745790173729394,-0.4293546050471878,-0.2422206195946953,0.2312537237050789,0.15624756588472738,0.16893006334264396,0.5258509517034481,-0.2738233070548013
12305,0,201503241048,0.15022501330772545,0.12246427360890964,0.09564581567045856,-0.4180632561856783,-0.2712023607032745,0.16201667350436438,0.16495291866774914,0.32855806956841543,0.47787195579987196,-0.24014411378284214
12305,0,201503241124,0.14364733435222915,0.11548658157037366,0.07635624209970218,-0.2337375646476973,0.02151322449337536,0.13893765677079292,0.1845328228162164,0.3700636354093523,0.6191487425937906,-0.2594475108952971
12305,0,201503241200,0.14290962143846747,0.11548658157037366,0.07314131317124277,-0.237846414306469,-0.18860439854382385,0.1435534601175072,0.2046110841105332,0.3724336531666077,0.6608544037051011,-0.26398343416387904
12305,0,201503241236,0.12722502507484335,0.12420869661854372,0.02491737924435181,-0.22540946073859586,-0.02920482244663824,0.12970605007736424,0.20446196125191501,0.4454402731904263,0.6956870972917819,-0.2589825381369052
